PlotID,NDVI_max,latitude,longitude
963,0.43661972880363464,47.03663382904922,-117.04737839916247
964,1.0,47.036633853929445,-117.04731822038097
965,1.0,47.03663387877805,-117.04725804159936
966,0.43661972880363464,47.03663390359503,-117.04719786281767
967,0.9999997019767761,47.0366339283804,-117.04713768403592
968,0.5269461274147034,47.036633953134135,-117.04707750525408
969,1.0,47.03663397785625,-117.04701732647214
970,0.19718310236930847,47.03663400254674,-117.04695714769015
971,0.4482758343219757,47.03663402720561,-117.04689696890806
972,0.125827819108963,47.036634051832856,-117.0468367901259
973,0.8345323801040649,47.03663407642848,-117.04677661134365
974,0.6293929815292358,47.03663410099249,-117.04671643256133
975,0.9999999403953552,47.03663412552487,-117.04665625377893
976,0.9245283007621765,47.03663415002563,-117.04659607499646
977,0.2977099120616913,47.036634174494765,-117.04653589621391
978,0.18329466879367828,47.03663419893228,-117.04647571743126
979,0.21718376874923706,47.036634223338176,-117.04641553864856
980,0.47398844361305237,47.03663424771244,-117.04635535986576
981,0.9999999403953552,47.03663427205509,-117.04629518108287
982,0.7832167744636536,47.03663429636611,-117.04623500229994
983,0.59375,47.036634320645526,-117.0461748235169
984,0.5315315127372742,47.0366343448933,-117.0461146447338
985,0.3636363744735718,47.03663436910946,-117.04605446595062
986,0.45299145579338074,47.036634393294,-117.04599428716736
987,0.9999998211860657,47.03663441744691,-117.04593410838402
988,0.9999999403953552,47.0366344415682,-117.04587392960057
989,1.0,47.03663446565787,-117.04581375081709
990,0.9999999403953552,47.036634489715915,-117.04575357203352
991,0.9999999403953552,47.03663451374234,-117.04569339324985
992,0.9999999403953552,47.03663453773715,-117.04563321446614
993,0.9999999403953552,47.036634561700325,-117.04557303568231
994,1.0,47.03663458563188,-117.04551285689844
995,0.9999999403953552,47.03663460953182,-117.04545267811446
996,0.9999999403953552,47.03663463340013,-117.04539249933043
997,0.9999998807907104,47.03663465723683,-117.04533232054631
998,1.0,47.036634681041896,-117.04527214176214
999,0.9999998807907104,47.03663470481534,-117.04521196297786
1000,0.9999999403953552,47.03663472855717,-117.0451517841935
1001,0.9999999403953552,47.03663475226737,-117.0450916054091
1064,0.0,47.03659256210354,-117.04767925642204
1065,0.5361445546150208,47.03659258714185,-117.04761907768719
1066,0.9999999403953552,47.03659261214853,-117.04755889895223
1067,0.49560117721557617,47.03659263712359,-117.04749872021722
1068,0.6037735939025879,47.036592662067015,-117.0474385414821
1069,0.40883979201316833,47.03659268697884,-117.04737836274693
1070,1.0,47.03659271185903,-117.04731818401166
1071,0.9026217460632324,47.0365927367076,-117.0472580052763
1072,0.16704805195331573,47.036592761524545,-117.04719782654088
1073,0.29441624879837036,47.03659278630987,-117.04713764780537
1074,0.5269461274147034,47.036592811063564,-117.04707746906978
1075,1.0,47.03659283578565,-117.04701729033411
1076,0.19437938928604126,47.036592860476105,-117.04695711159836
1077,0.1805555522441864,47.03659288513495,-117.04689693286252
1078,0.1409395933151245,47.036592909762156,-117.04683675412662
1079,0.6721311211585999,47.03659293435774,-117.04677657539064
1080,0.3144329786300659,47.036592958921716,-117.04671639665457
1081,0.21718376874923706,47.03659298345406,-117.04665621791843
1082,0.26865673065185547,47.03659300795478,-117.04659603918219
1083,0.29441624879837036,47.03659303242388,-117.0465358604459
1084,1.0,47.03659305686136,-117.04647568170951
1085,1.0,47.03659308126722,-117.04641550297306
1086,0.7832167744636536,47.03659310564146,-117.04635532423652
1087,1.0,47.03659312998407,-117.0462951454999
1088,0.5315315127372742,47.036593154295055,-117.0462349667632
1089,0.26865673065185547,47.036593178574435,-117.04617478802642
1090,0.9999998807907104,47.036593202822175,-117.04611460928957
1091,0.5999999046325684,47.0365932270383,-117.04605443055264
1092,0.47826087474823,47.0365932512228,-117.04599425181561
1093,0.19437938928604126,47.03659327537568,-117.04593407307854
1094,0.5315315127372742,47.03659329949694,-117.04587389434138
1095,0.6139240264892578,47.036593323586565,-117.04581371560413
1096,1.0,47.03659334764459,-117.04575353686681
1097,0.33507853746414185,47.036593371670975,-117.0456933581294
1098,0.9999997019767761,47.03659339566574,-117.04563317939194
1099,0.7894737124443054,47.036593419628886,-117.04557300065437
1100,0.40109890699386597,47.03659344356041,-117.04551282191674
1101,0.8478260636329651,47.03659346746032,-117.04545264317905
1102,1.0,47.036593491328595,-117.04539246444125
1103,1.0,47.03659351516526,-117.04533228570338
1104,0.9999998807907104,47.036593538970294,-117.04527210696547
1105,0.4488636255264282,47.036593562743704,-117.04521192822745
1106,0.9999997615814209,47.036593586485495,-117.04515174948935
1107,1.0,47.03659361019566,-117.04509157075117
1108,1.0,47.036593633874205,-117.04503139201293
1109,1.0,47.03659365752114,-117.04497121327462
1110,1.0,47.03659368113644,-117.04491103453621
1111,1.0,47.036593704720104,-117.04485085579773
1112,1.0,47.036593728272166,-117.04479067705918
1113,1.0,47.0365937517926,-117.04473049832055
1114,1.0,47.03659377528142,-117.04467031958187
1115,1.0,47.03659379873861,-117.04461014084309
1116,1.0,47.036593822164185,-117.04454996210423
1117,1.0,47.036593845558116,-117.04448978336531
1118,0.9999999403953552,47.03659386892045,-117.0444296046263
1170,0.0,47.03655142003306,-117.04767921977532
1171,0.9999997615814209,47.03655144507132,-117.04761904108668
1172,1.0,47.03655147007796,-117.04755886239799
1173,1.0,47.036551495053,-117.04749868370924
1174,0.59375,47.03655151999639,-117.04743850502037
1175,0.6558441519737244,47.03655154490817,-117.04737832633144
1176,0.6293929815292358,47.03655156978832,-117.04731814764241
1177,1.0,47.036551594636855,-117.04725796895333
1178,0.220095694065094,47.03655161945376,-117.04719779026416
1179,0.3144329786300659,47.03655164423906,-117.04713761157488
1180,0.27182045578956604,47.03655166899273,-117.04707743288557
1181,0.6831682920455933,47.03655169371476,-117.04701725419615
1182,1.0,47.036551718405185,-117.04695707550665
1183,1.0,47.03655174306399,-117.04689689681707
1184,0.25307124853134155,47.036551767691165,-117.04683671812742
1185,0.7832167744636536,47.036551792286716,-117.04677653943769
1186,1.0,47.036551816850654,-117.0467163607479
1187,1.0,47.036551841382966,-117.04665618205799
1188,0.40109890699386597,47.036551865883645,-117.04659600336802
1189,0.28787878155708313,47.036551890352726,-117.04653582467797
1190,1.0,47.03655191479016,-117.04647564598783
1191,0.9999998807907104,47.03655193919599,-117.04641546729765
1192,0.5315315127372742,47.03655196357018,-117.04635528860736
1193,0.9538461565971375,47.036551987912766,-117.046295109917
1194,0.5088757276535034,47.036552012223716,-117.04623493122655
1195,0.5269461274147034,47.03655203650305,-117.04617475253602
1196,0.6943521499633789,47.036552060750765,-117.04611457384541
1197,0.4406779706478119,47.03655208496686,-117.04605439515475
1198,0.28787878155708313,47.03655210915133,-117.04599421646398
1199,1.0,47.03655213330416,-117.04593403777316
1200,0.44475921988487244,47.0365521574254,-117.04587385908223
1201,1.0,47.036552181514985,-117.04581368039126
1202,1.0,47.03655220557296,-117.04575350170019
1203,1.0,47.03655222959932,-117.04569332300903
1204,1.0,47.03655225359406,-117.04563314431783
1205,0.25,47.03655227755718,-117.04557296562652
1206,1.0,47.036552301488655,-117.04551278693513
1207,0.5644171833992004,47.03655232538853,-117.04545260824368
1208,1.0,47.03655234925677,-117.04539242955215
1209,1.0,47.0365523730934,-117.04533225086054
1210,1.0,47.0365523968984,-117.04527207216887
1211,0.34210526943206787,47.03655242067178,-117.04521189347712
1212,0.42458099126815796,47.03655244441354,-117.04515171478528
1213,0.8545454740524292,47.036552468123666,-117.04509153609335
1214,1.0,47.03655249180218,-117.04503135740137
1215,1.0,47.03655251544907,-117.04497117870929
1216,1.0,47.03655253906435,-117.04491100001715
1217,1.0,47.036552562647984,-117.04485082132493
1218,1.0,47.036552586200024,-117.04479064263263
1219,1.0,47.03655260972041,-117.04473046394025
1220,1.0,47.03655263320919,-117.0446702852478
1221,1.0,47.036552656666345,-117.04461010655528
1222,1.0,47.03655268009188,-117.04454992786268
1223,1.0,47.0365527034858,-117.04448974917
1224,1.0,47.036552726848086,-117.04442957047726
1225,1.0,47.03655275017875,-117.04436939178444
1226,1.0,47.0365527734778,-117.04430921309152
1227,1.0,47.03655279674523,-117.04424903439858
1228,1.0,47.036552819981026,-117.04418885570551
1229,1.0,47.036552843185206,-117.04412867701237
1230,1.0,47.03655286635776,-117.04406849831918
1231,1.0,47.0365528894987,-117.04400831962589
1232,1.0,47.036552912608016,-117.04394814093256
1233,1.0,47.0365529356857,-117.04388796223914
1234,1.0,47.03655295873177,-117.04382778354564
1235,1.0,47.03655298174621,-117.04376760485205
1236,1.0,47.03655300472904,-117.04370742615839
1237,1.0,47.03655302768025,-117.04364724746468
1238,1.0,47.03655305059982,-117.04358706877088
1239,1.0,47.03655307348778,-117.04352689007703
1240,1.0,47.03655309634412,-117.04346671138308
1241,1.0,47.036553119168836,-117.04340653268905
1242,1.0,47.03655314196193,-117.04334635399496
1243,1.0,47.036553164723394,-117.0432861753008
1244,1.0,47.036553187453244,-117.04322599660655
1245,1.0,47.03655321015147,-117.04316581791225
1246,1.0,47.036553232818065,-117.04310563921787
1247,1.0,47.036553255453036,-117.0430454605234
1248,1.0,47.0365532780564,-117.04298528182889
1249,1.0,47.03655330062814,-117.04292510313428
1257,0.9999999403953552,47.036553480063624,-117.04244367357485
1258,1.0,47.03655350235076,-117.04238349487959
1259,0.9999999403953552,47.03655352460628,-117.04232331618425
1276,0.0,47.03651027796227,-117.04767918312864
1277,0.9999998807907104,47.03651030300051,-117.04761900448628
1278,0.954023003578186,47.036510328007125,-117.04755882584384
1279,0.9999999403953552,47.0365103529821,-117.04749864720132
1280,0.9999999403953552,47.036510377925474,-117.04743846855872
1281,0.8478260636329651,47.0365104028372,-117.04737828991604
1282,0.954023003578186,47.03651042771733,-117.04731811127328
1283,0.5454545617103577,47.03651045256583,-117.04725793263043
1284,0.15646257996559143,47.036510477382706,-117.04719775398752
1285,0.25925925374031067,47.03651050216796,-117.04713757534451
1286,0.3636363744735718,47.03651052692159,-117.04707739670144
1287,1.0,47.036510551643595,-117.04701721805827
1288,1.0,47.03651057633398,-117.04695703941503
1289,0.5596330165863037,47.03651060099275,-117.04689686077172
1290,0.3492063581943512,47.03651062561989,-117.04683668212833
1291,0.39344263076782227,47.036510650215405,-117.04677650348484
1292,1.0,47.03651067477931,-117.04671632484128
1293,0.875,47.036510699311584,-117.04665614619763
1294,0.30102041363716125,47.036510723812235,-117.04659596755391
1295,0.5407854914665222,47.036510748281266,-117.04653578891013
1296,0.37837839126586914,47.03651077271868,-117.04647561026626
1297,1.0,47.036510797124464,-117.04641543162231
1298,0.25925925374031067,47.03651082149863,-117.04635525297827
1299,0.6242038011550903,47.03651084584118,-117.04629507433414
1300,0.4325842559337616,47.03651087015209,-117.04623489568996
1301,0.25307124853134155,47.03651089443141,-117.0461747170457
1302,0.699999988079071,47.03651091867908,-117.04611453840134
1303,0.27819550037384033,47.036510942895134,-117.04605435975694
1304,0.954023003578186,47.03651096707956,-117.04599418111242
1305,0.20567375421524048,47.03651099123237,-117.04593400246786
1306,1.0,47.03651101535356,-117.04587382382319
1307,0.9172932505607605,47.03651103944313,-117.04581364517846
1308,1.0,47.036511063501074,-117.04575346653363
1309,1.0,47.036511087527394,-117.04569328788877
1310,1.0,47.0365111115221,-117.0456331092438
1311,0.3746630847454071,47.03651113548517,-117.04557293059874
1312,0.9999998807907104,47.03651115941663,-117.04551275195362
1313,1.0,47.036511183316456,-117.04545257330842
1314,0.9999998807907104,47.036511207184674,-117.04539239466314
1315,0.3896457850933075,47.036511231021265,-117.04533221601778
1316,0.37837839126586914,47.03651125482623,-117.04527203737234
1317,0.33507853746414185,47.03651127859956,-117.04521185872683
1318,0.3212435245513916,47.03651130234129,-117.04515168008125
1319,1.0,47.0365113260514,-117.04509150143559
1320,1.0,47.036511349729864,-117.04503132278985
1321,1.0,47.036511373376726,-117.04497114414404
1322,1.0,47.036511396991955,-117.04491096549816
1323,1.0,47.03651142057558,-117.0448507868522
1324,1.0,47.03651144412757,-117.04479060820613
1325,1.0,47.036511467647934,-117.04473042956002
1326,1.0,47.03651149113668,-117.04467025091382
1327,1.0,47.036511514593805,-117.04461007226756
1328,1.0,47.036511538019305,-117.04454989362121
1329,1.0,47.03651156141318,-117.04448971497479
1330,1.0,47.03651158477544,-117.0444295363283
1331,1.0,47.036511608106075,-117.04436935768172
1332,1.0,47.03651163140509,-117.0443091790351
1333,1.0,47.03651165467248,-117.04424900038836
1334,1.0,47.03651167790825,-117.04418882174156
1335,1.0,47.036511701112396,-117.04412864309468
1336,1.0,47.03651172428492,-117.04406846444775
1337,1.0,47.03651174742582,-117.04400828580071
1338,1.0,47.03651177053511,-117.04394810715361
1339,1.0,47.03651179361275,-117.04388792850645
1340,1.0,47.0365118166588,-117.04382774985922
1341,1.0,47.03651183967321,-117.04376757121187
1342,1.0,47.036511862656,-117.04370739256449
1343,1.0,47.03651188560717,-117.04364721391703
1344,1.0,47.03651190852672,-117.04358703526948
1345,1.0,47.036511931414644,-117.04352685662187
1346,1.0,47.03651195427094,-117.04346667797417
1347,1.0,47.03651197709563,-117.04340649932641
1348,1.0,47.03651199988868,-117.04334632067858
1349,1.0,47.03651202265012,-117.04328614203067
1350,1.0,47.036512045379936,-117.04322596338268
1351,1.0,47.03651206807813,-117.04316578473464
1352,1.0,47.0365120907447,-117.04310560608648
1353,1.0,47.03651211337964,-117.04304542743829
1354,1.0,47.03651213598297,-117.04298524879
1355,1.0,47.03651215855467,-117.04292507014168
1356,1.0,47.03651218109476,-117.04286489149324
1357,1.0,47.036512203603216,-117.04280471284476
1358,1.0,47.03651222608006,-117.04274453419617
1359,1.0,47.03651224852527,-117.04268435554754
1360,1.0,47.036512270938864,-117.04262417689883
1361,1.0,47.036512293320826,-117.04256399825005
1362,1.0,47.036512315671175,-117.04250381960118
1363,1.0,47.03651233798991,-117.04244364095226
1364,1.0,47.03651236027701,-117.04238346230328
1365,1.0,47.03651238253249,-117.04232328365418
1366,1.0,47.03651240475636,-117.04226310500503
1367,1.0,47.036512426948605,-117.04220292635584
1368,1.0,47.0365124491092,-117.04214274770655
1369,0.9999998211860657,47.036512471238204,-117.04208256905717
1370,0.9999999403953552,47.03651249333558,-117.04202239040775
1383,0.9999998211860657,47.0364691609294,-117.04761896788594
1384,0.9999999403953552,47.03646918593597,-117.04755878928977
1385,0.36729222536087036,47.03646921091093,-117.0474986106935
1386,0.014314928092062473,47.036469235854256,-117.04743843209715
1387,0.39344263076782227,47.036469260765955,-117.04737825350072
1388,0.6293929815292358,47.03646928564604,-117.0473180749042
1389,0.40109890699386597,47.0364693104945,-117.04725789630763
1390,0.36000001430511475,47.036469335311345,-117.04719771771094
1391,0.36729222536087036,47.036469360096554,-117.04713753911422
1392,1.0,47.03646938485015,-117.04707736051739
1393,1.0,47.03646940957213,-117.04701718192048
1394,0.8545454740524292,47.03646943426248,-117.0469570033235
1395,0.8959107995033264,47.03646945892122,-117.04689682472642
1396,0.3212435245513916,47.036469483548316,-117.04683664612928
1397,1.0,47.0364695081438,-117.04677646753204
1398,1.0,47.03646953270767,-117.04671628893476
1399,0.608832836151123,47.036469557239904,-117.04665611033737
1400,0.9841897487640381,47.03646958174053,-117.0465959317399
1401,1.0,47.03646960620952,-117.04653575314235
1402,0.9767441749572754,47.0364696306469,-117.04647557454474
1403,0.6666666865348816,47.03646965505265,-117.04641539594704
1404,0.7406143546104431,47.03646967942678,-117.04635521734927
1405,1.0,47.03646970376929,-117.0462950387514
1406,1.0,47.03646972808018,-117.04623486015348
1407,0.9999999403953552,47.036469752359444,-117.04617468155544
1408,0.9615384340286255,47.036469776607085,-117.04611450295737
1409,1.0,47.036469800823106,-117.04605432435919
1410,0.5789473652839661,47.0364698250075,-117.04599414576094
1411,1.0,47.03646984916028,-117.04593396716261
1412,1.0,47.03646987328143,-117.04587378856422
1413,1.0,47.036469897370964,-117.04581360996573
1414,0.43661972880363464,47.036469921428875,-117.04575343136717
1415,1.0,47.03646994545517,-117.04569325276854
1416,1.0,47.036469969449826,-117.04563307416983
1417,1.0,47.03646999341288,-117.04557289557104
1418,1.0,47.036470017344286,-117.04551271697215
1419,0.9999999403953552,47.03647004124409,-117.04545253837321
1420,1.0,47.03647006511227,-117.04539235977418
1421,0.8888888955116272,47.036470088948825,-117.0453321811751
1422,0.48688048124313354,47.036470112753754,-117.0452720025759
1423,0.6293929815292358,47.03647013652707,-117.04521182397664
1424,0.6451612710952759,47.03647016026876,-117.04515164537733
1425,1.0,47.03647018397882,-117.04509146677792
1426,1.0,47.03647020765726,-117.04503128817842
1427,1.0,47.03647023130409,-117.04497110957887
1428,1.0,47.036470254919294,-117.04491093097924
1429,1.0,47.03647027850287,-117.04485075237952
1430,1.0,47.03647030205483,-117.04479057377974
1431,1.0,47.036470325575166,-117.04473039517987
1432,1.0,47.03647034906387,-117.04467021657993
1433,1.0,47.03647037252095,-117.04461003797991
1434,1.0,47.03647039594643,-117.04454985937981
1435,1.0,47.036470419340276,-117.04448968077965
1436,1.0,47.0364704427025,-117.04442950217941
1437,1.0,47.036470466033094,-117.04436932357909
1438,1.0,47.036470489332075,-117.0443091449787
1439,1.0,47.036470512599436,-117.04424896637823
1440,1.0,47.03647053583517,-117.04418878777768
1441,1.0,47.03647055903929,-117.04412860917706
1442,1.0,47.03647058221177,-117.04406843057637
1443,1.0,47.03647060535265,-117.0440082519756
1444,1.0,47.036470628461885,-117.04394807337476
1445,1.0,47.03647065153952,-117.04388789477385
1446,1.0,47.03647067458552,-117.04382771617287
1447,1.0,47.0364706975999,-117.04376753757178
1448,1.0,47.03647072058266,-117.04370735897065
1449,1.0,47.0364707435338,-117.04364718036942
1450,1.0,47.03647076645331,-117.04358700176815
1451,1.0,47.0364707893412,-117.04352682316679
1452,1.0,47.03647081219748,-117.04346664456534
1453,1.0,47.03647083502212,-117.04340646596384
1454,1.0,47.036470857815154,-117.04334628736224
1455,1.0,47.03647088057655,-117.04328610876061
1456,1.0,47.03647090330634,-117.04322593015887
1457,1.0,47.03647092600449,-117.04316575155707
1458,1.0,47.03647094867103,-117.04310557295518
1459,1.0,47.036470971305945,-117.04304539435324
1460,1.0,47.03647099390924,-117.04298521575122
1461,1.0,47.03647101648091,-117.04292503714912
1462,1.0,47.03647103902096,-117.04286485854695
1463,1.0,47.03647106152938,-117.04280467994472
1464,1.0,47.036471084006195,-117.0427445013424
1465,1.0,47.03647110645137,-117.04268432274002
1466,1.0,47.03647112886494,-117.04262414413756
1467,1.0,47.036471151246886,-117.04256396553504
1468,1.0,47.03647117359719,-117.04250378693243
1469,1.0,47.036471195915894,-117.04244360832975
1470,1.0,47.03647121820297,-117.04238342972701
1471,1.0,47.03647124045841,-117.04232325112417
1472,1.0,47.03647126268224,-117.0422630725213
1473,1.0,47.03647128487445,-117.04220289391833
1474,1.0,47.036471307035036,-117.0421427153153
1475,0.5692307949066162,47.036471329163994,-117.0420825367122
1476,0.9999999403953552,47.036471351261326,-117.04202235810901
1477,0.9999999403953552,47.03647137332705,-117.04196217950577
1489,0.0,47.036428018857976,-117.04761893128568
1490,0.0,47.03642804386452,-117.04755875273575
1491,0.003937007859349251,47.036428068839435,-117.04749857418574
1492,0.4999999403953552,47.036428093782725,-117.04743839563565
1493,0.9999998211860657,47.0364281186944,-117.0473782170855
1494,0.3746630847454071,47.03642814357445,-117.04731803853522
1495,0.30434781312942505,47.036428168422866,-117.04725785998491
1496,0.2977099120616913,47.03642819323968,-117.04719768143448
1497,0.25,47.03642821802486,-117.04713750288398
1498,0.7894737124443054,47.03642824277841,-117.04707732433342
1499,1.0,47.03642826750035,-117.04701714578276
1500,0.6776315569877625,47.03642829219068,-117.04695696723202
1501,0.5454545617103577,47.03642831684937,-117.04689678868121
1502,0.6037735939025879,47.03642834147644,-117.04683661013031
1503,0.9999998211860657,47.03642836607188,-117.04677643157936
1504,1.0,47.03642839063572,-117.04671625302831
1505,1.0,47.036428415167926,-117.04665607447717
1506,0.4613180458545685,47.036428439668505,-117.04659589592596
1507,1.0,47.036428464137465,-117.04653571737468
1508,1.0,47.036428488574806,-117.04647553882329
1509,0.42458099126815796,47.03642851298052,-117.04641536027185
1510,1.0,47.03642853735462,-117.04635518172034
1511,0.5178571343421936,47.03642856169709,-117.04629500316872
1512,0.5644171833992004,47.03642858600795,-117.04623482461706
1513,0.4655172526836395,47.036428610287174,-117.0461746460653
1514,0.9999995231628418,47.03642863453478,-117.04611446751345
1515,1.0,47.03642865875077,-117.04605428896153
1516,0.7708333134651184,47.03642868293513,-117.04599411040952
1517,1.0,47.03642870708787,-117.04593393185746
1518,1.0,47.036428731209,-117.0458737533053
1519,1.0,47.03642875529849,-117.04581357475308
1520,0.9999997019767761,47.03642877935637,-117.04575339620078
1521,1.0,47.03642880338261,-117.0456932176484
1522,1.0,47.03642882737726,-117.04563303909595
1523,1.0,47.03642885134026,-117.04557286054339
1524,0.44475921988487244,47.036428875271646,-117.04551268199079
1525,0.6721311211585999,47.03642889917141,-117.0454525034381
1526,1.0,47.03642892303955,-117.04539232488531
1527,0.7288135886192322,47.03642894687608,-117.04533214633247
1528,0.5838509202003479,47.03642897068098,-117.04527196777953
1529,1.0,47.03642899445426,-117.04521178922654
1530,0.5692307949066162,47.03642901819591,-117.04515161067349
1531,1.0,47.03642904190593,-117.04509143212032
1532,1.0,47.03642906558435,-117.04503125356709
1533,1.0,47.036429089231135,-117.04497107501378
1534,1.0,47.036429112846314,-117.04491089646041
1535,1.0,47.036429136429845,-117.04485071790693
1536,1.0,47.03642915998177,-117.0447905393534
1537,1.0,47.03642918350207,-117.04473036079978
1538,1.0,47.036429206990746,-117.04467018224611
1539,1.0,47.0364292304478,-117.04461000369236
1540,1.0,47.036429253873244,-117.0445498251385
1541,1.0,47.03642927726706,-117.0444896465846
1542,1.0,47.03642930062925,-117.04442946803061
1543,1.0,47.036429323959815,-117.04436928947652
1544,1.0,47.03642934725876,-117.04430911092238
1545,1.0,47.03642937052608,-117.04424893236818
1546,1.0,47.03642939376178,-117.0441887538139
1547,1.0,47.03642941696587,-117.04412857525953
1548,1.0,47.03642944013833,-117.04406839670509
1549,1.0,47.03642946327916,-117.04400821815058
1550,1.0,47.03642948638838,-117.04394803959599
1551,1.0,47.03642950946596,-117.04388786104131
1552,1.0,47.03642953251193,-117.0438276824866
1553,1.0,47.03642955552628,-117.04376750393178
1554,1.0,47.036429578509015,-117.04370732537687
1555,1.0,47.03642960146013,-117.04364714682193
1556,1.0,47.03642962437959,-117.04358696826688
1557,1.0,47.03642964726746,-117.04352678971178
1558,1.0,47.036429670123695,-117.0434666111566
1559,1.0,47.03642969294831,-117.04340643260134
1560,1.0,47.036429715741306,-117.04334625404601
1561,1.0,47.03642973850267,-117.0432860754906
1562,1.0,47.036429761232434,-117.04322589693513
1563,1.0,47.036429783930544,-117.04316571837958
1564,1.0,47.036429806597056,-117.04310553982396
1565,1.0,47.036429829231935,-117.04304536126827
1566,1.0,47.03642985183521,-117.0429851827125
1567,1.0,47.03642987440684,-117.04292500415667
1568,1.0,47.03642989694686,-117.04286482560074
1569,1.0,47.03642991945525,-117.04280464704476
1570,1.0,47.03642994193202,-117.04274446848869
1571,1.0,47.03642996437718,-117.04268428993257
1572,1.0,47.03642998679071,-117.04262411137636
1573,1.0,47.036430009172605,-117.04256393282007
1574,1.0,47.0364300315229,-117.04250375426373
1575,1.0,47.036430053841556,-117.04244357570731
1576,1.0,47.036430076128596,-117.0423833971508
1577,1.0,47.03643009838402,-117.04232321859425
1578,1.0,47.036430120607825,-117.04226304003762
1579,1.0,47.03643014279999,-117.0422028614809
1580,1.0,47.036430164960535,-117.04214268292411
1581,0.9101123809814453,47.03643018708947,-117.04208250436729
1582,0.34210526943206787,47.03643020918678,-117.04202232581035
1583,0.9999999403953552,47.036430231252474,-117.04196214725337
1584,0.9999999403953552,47.03643025328653,-117.04190196869628
1585,0.9999998807907104,47.03643027528898,-117.04184179013915
1586,0.0,47.036430297259784,-117.04178161158195
1594,0.0,47.03638685174815,-117.04767907318912
1595,0.0,47.03638687678627,-117.04761889468553
1596,0.0,47.03638690179277,-117.04755871618184
1597,0.9999999403953552,47.036386926767655,-117.0474985376781
1598,0.9999998211860657,47.03638695171091,-117.04743835917424
1599,0.9999998807907104,47.036386976622545,-117.04737818067032
1600,0.5999999046325684,47.03638700150256,-117.04731800216632
1601,0.27819550037384033,47.036387026350944,-117.04725782366224
1602,0.4571428596973419,47.03638705116771,-117.04719764515806
1603,1.0,47.03638707595287,-117.04713746665384
1604,1.0,47.036387100706385,-117.04707728814952
1605,1.0,47.036387125428284,-117.04701710964513
1606,0.9999999403953552,47.03638715011857,-117.04695693114063
1607,0.6190476417541504,47.03638717477723,-117.04689675263609
1608,0.6451612710952759,47.036387199404274,-117.04683657413145
1609,0.9999990463256836,47.03638722399968,-117.04677639562672
1610,0.6831682920455933,47.03638724856347,-117.04671621712193
1611,0.9999999403953552,47.03638727309564,-117.04665603861706
1612,1.0,47.036387297596185,-117.0465958601121
1613,0.9999995231628418,47.036387322065124,-117.04653568160705
1614,0.6756756901741028,47.03638734650243,-117.04647550310195
1615,0.9999995231628418,47.03638737090811,-117.04641532459674
1616,0.8411552309989929,47.036387395282176,-117.04635514609149
1617,0.5178571343421936,47.03638741962461,-117.04629496758614
1618,1.0,47.03638744393542,-117.0462347890807
