PlotID,NDVI_max,latitude,longitude
233,-0.9037917256355286,47.03657673949739,-117.04604053071913
234,-0.8965517282485962,47.036576763674574,-117.04598035200064
235,-0.8976725339889526,47.036576787820145,-117.04592017328206
236,-0.8771972060203552,47.03657681193409,-117.04585999456343
237,-0.8703280091285706,47.036576836016415,-117.04579981584472
238,-0.8685566782951355,47.03657686006711,-117.0457396371259
239,-0.904476523399353,47.036576884086195,-117.04567945840705
240,-0.873228907585144,47.036576908073656,-117.04561927968808
241,-0.8843799829483032,47.0365769320295,-117.04555910096907
242,-0.8835881948471069,47.036576955953706,-117.04549892224995
243,-0.8717626333236694,47.0365769798463,-117.04543874353075
244,-0.874476969242096,47.03657700370727,-117.04537856481151
245,-0.8717626333236694,47.036577027536616,-117.04531838609218
246,-0.8976109027862549,47.03657705133434,-117.04525820737275
247,-0.8765133023262024,47.03657707510045,-117.04519802865327
248,-0.8732604384422302,47.036577098834925,-117.04513784993371
249,-0.8731343150138855,47.036577122537786,-117.04507767121406
250,-0.873480498790741,47.03657714620902,-117.04501749249432
251,-0.8730396032333374,47.036577169848634,-117.04495731377455
252,-0.8674635887145996,47.03657719345663,-117.04489713505467
253,-0.867807149887085,47.03657721703299,-117.04483695633472
254,-0.840972900390625,47.03657724057774,-117.04477677761469
255,-0.8526862859725952,47.03657726409087,-117.0447165988946
256,-0.8638911247253418,47.036577287572364,-117.04465642017442
257,-0.8650793433189392,47.03657731102225,-117.04459624145416
258,-0.884563148021698,47.03657733444051,-117.04453606273384
259,-0.8723404407501221,47.03657735782715,-117.04447588401342
260,-0.8701298832893372,47.03657738118216,-117.04441570529293
261,-0.8461538553237915,47.03657740450556,-117.04435552657239
262,-0.8629032373428345,47.036577427797326,-117.04429534785176
263,-0.8586082458496094,47.03657745105747,-117.04423516913106
264,-0.8642895221710205,47.03657747428599,-117.04417499041027
265,-0.8922003507614136,47.0365774974829,-117.04411481168941
266,-0.8575816750526428,47.03657752064818,-117.0440546329685
267,-0.874353289604187,47.03657754378184,-117.0439944542475
311,-0.9131471514701843,47.036535007687405,-117.04748478344183
312,-0.8772267699241638,47.036535032623505,-117.04742460477149
313,-0.8737936019897461,47.03653505752797,-117.04736442610111
314,-0.881201982498169,47.03653508240081,-117.04730424743062
315,-0.8979591727256775,47.03653510724204,-117.04724406876005
316,-0.8990698456764221,47.03653513205164,-117.04718389008937
317,-0.907508134841919,47.03653515682961,-117.04712371141865
318,-0.8774333000183105,47.03653518157597,-117.04706353274783
319,-0.8655063509941101,47.0365352062907,-117.04700335407696
320,-0.8719879388809204,47.03653523097381,-117.04694317540599
321,-0.8990698456764221,47.03653525562531,-117.04688299673494
322,-0.875942587852478,47.036535280245175,-117.0468228180638
323,-0.8753056526184082,47.036535304833414,-117.0467626393926
324,-0.8747236728668213,47.036535329390034,-117.04670246072129
325,-0.8851609826087952,47.036535353915035,-117.04664228204993
326,-0.9005460143089294,47.036535378408416,-117.04658210337848
327,-0.8736059665679932,47.03653540287018,-117.04652192470697
328,-0.8767222762107849,47.0365354273003,-117.04646174603536
329,1.0,47.03653545169882,-117.04640156736367
330,-0.879146933555603,47.036535476065715,-117.0463413886919
331,-0.8788310885429382,47.03653550040097,-117.04628121002007
332,-0.8892748355865479,47.036535524704625,-117.04622103134815
333,-0.8670490384101868,47.036535548976644,-117.04616085267615
334,-0.8898726105690002,47.036535573217044,-117.04610067400408
335,-0.8942128419876099,47.036535597425825,-117.04604049533194
336,-0.8849797248840332,47.03653562160299,-117.0459803166597
337,-0.8770195245742798,47.036535645748515,-117.0459201379874
338,-0.8724362254142761,47.03653566986243,-117.045859959315
339,-0.8694984912872314,47.03653569394472,-117.04579978064254
340,-0.8699974417686462,47.03653571799539,-117.04573960196998
341,-0.8738560676574707,47.03653574201444,-117.04567942329736
342,-0.9090585112571716,47.03653576600186,-117.04561924462467
343,-0.8858038783073425,47.03653578995766,-117.04555906595189
344,-0.8802535533905029,47.03653581388185,-117.04549888727904
345,-0.8862876296043396,47.036535837774395,-117.04543870860611
346,-0.8780487775802612,47.036535861635336,-117.04537852993312
347,-0.878629207611084,47.036535885464644,-117.04531835126004
348,-0.9038280248641968,47.03653590926234,-117.04525817258687
349,-0.9004684090614319,47.03653593302841,-117.04519799391363
350,-0.8774038553237915,47.036535956762854,-117.04513781524031
351,-0.8751224279403687,47.03653598046567,-117.04507763656692
352,-0.8637456297874451,47.036536004136885,-117.04501745789345
353,-0.8703280091285706,47.036536027776464,-117.04495727921991
354,-0.8730711936950684,47.03653605138442,-117.04489710054628
355,-0.8701298832893372,47.03653607496076,-117.04483692187262
356,-0.8534061312675476,47.03653609850547,-117.04477674319884
357,-0.8536585569381714,47.03653612201856,-117.04471656452499
358,-0.8614506721496582,47.03653614550002,-117.04465638585106
359,-0.8662470579147339,47.03653616894988,-117.04459620717707
360,-0.8561354279518127,47.036536192368104,-117.04453602850298
361,-0.8658247590065002,47.0365362157547,-117.04447584982886
362,-0.8646137714385986,47.03653623910969,-117.04441567115462
363,-0.8533639907836914,47.036536262433046,-117.0443554924803
364,-0.852601170539856,47.03653628572478,-117.04429531380592
365,-0.8671875,47.0365363089849,-117.04423513513149
366,-0.8633806705474854,47.03653633221338,-117.04417495645696
367,-0.8736685514450073,47.036536355410256,-117.04411477778237
368,-0.854035496711731,47.036536378575505,-117.04405459910767
369,-0.8542440533638,47.03653640170913,-117.04399442043294
370,-0.8691300749778748,47.036536424811125,-117.04393424175811
371,-0.8581362962722778,47.03653644788151,-117.0438740630832
372,-0.844179630279541,47.036536470920275,-117.04381388440822
373,-0.8525585532188416,47.03653649392741,-117.04375370573318
374,-0.8523451089859009,47.03653651690293,-117.04369352705805
375,-0.8427866697311401,47.03653653984682,-117.04363334838285
376,-0.8533639907836914,47.03653656275909,-117.04357316970759
377,-0.8546180129051208,47.03653658563974,-117.04351299103226
378,-0.8637092709541321,47.03653660848877,-117.04345281235683
379,-0.8552780747413635,47.03653663130617,-117.04339263368135
380,-0.8535745143890381,47.03653665409195,-117.04333245500577
381,-0.8548662662506104,47.03653667684611,-117.04327227633014
382,-0.8567817807197571,47.03653669956864,-117.04321209765443
383,-0.8578991293907166,47.036536722259555,-117.04315191897864
384,-0.8607698678970337,47.036536744918855,-117.04309174030278
385,-0.8645418286323547,47.03653676754652,-117.04303156162685
413,-0.8838797807693481,47.0364938656164,-117.04748474694463
414,-0.8732604384422302,47.03649389055245,-117.04742456832055
415,-0.8738872408866882,47.03649391545688,-117.0473643896964
416,-0.8744151592254639,47.036493940329684,-117.04730421107216
417,-0.8945191502571106,47.03649396517087,-117.04724403244785
418,-0.8997247219085693,47.03649398998044,-117.04718385382344
419,-0.9041172862052917,47.036494014758375,-117.04712367519897
420,-0.8824071884155273,47.036494039504696,-117.04706349657441
421,-0.8670836687088013,47.0364940642194,-117.04700331794977
422,-0.8766924738883972,47.03649408890248,-117.04694313932505
423,-0.8921091556549072,47.03649411355393,-117.04688296070026
424,-0.8771084547042847,47.036494138173765,-117.0468227820754
425,-0.8799999952316284,47.03649416276197,-117.04676260345042
426,-0.8792899250984192,47.03649418731856,-117.0467024248254
427,-0.8944973349571228,47.03649421184352,-117.04664224620028
428,-0.8893709182739258,47.03649423633687,-117.0465820675751
429,-0.8977956175804138,47.03649426079859,-117.04652188894983
430,-0.8813953399658203,47.036494285228684,-117.04646171032446
431,1.0,47.03649430962716,-117.04640153169905
432,-0.8770492076873779,47.03649433399402,-117.04634135307353
433,-0.9014302492141724,47.03649435832925,-117.04628117444796
434,-0.8996458053588867,47.03649438263287,-117.0462209958223
435,-0.9032074213027954,47.03649440690485,-117.04616081719654
436,-0.8815881013870239,47.03649443114522,-117.04610063857072
437,-0.882488489151001,47.03649445535395,-117.0460404599448
438,-0.8922003507614136,47.03649447953109,-117.04598028131885
439,-0.8800564408302307,47.03649450367658,-117.04592010269278
440,-0.8691300749778748,47.03649452779047,-117.04585992406666
441,-0.887093186378479,47.03649455187273,-117.04579974544045
442,-0.8929246068000793,47.036494575923356,-117.04573956681415
443,-0.8790035843849182,47.036494599942365,-117.04567938818778
444,-0.8830811381340027,47.036494623929755,-117.04561920956132
445,-0.8821354508399963,47.036494647885526,-117.04555903093483
446,-0.8738872408866882,47.03649467180967,-117.04549885230823
447,-0.8753056526184082,47.036494695702196,-117.04543867368156
448,-0.8827316761016846,47.036494719563095,-117.0453784950548
449,-0.8840909004211426,47.03649474339238,-117.04531831642797
450,-0.9035369753837585,47.036494767190035,-117.04525813780107
451,-0.8689619898796082,47.03649479095608,-117.04519795917406
452,-0.8742913603782654,47.03649481469048,-117.04513778054701
453,-0.8745387196540833,47.036494838393274,-117.04507760191987
454,-0.867944061756134,47.03649486206444,-117.04501742329266
455,-0.8480786681175232,47.03649488570399,-117.04495724466537
456,-0.8722124695777893,47.036494909311905,-117.044897066038
457,-0.8727862238883972,47.03649493288821,-117.04483688741057
458,-0.8653998374938965,47.0364949564329,-117.04477670878305
459,-0.8636363744735718,47.03649497994594,-117.04471653015545
460,-0.8647214770317078,47.03649500342739,-117.04465635152779
461,-0.8710818886756897,47.03649502687719,-117.04459617290004
462,-0.8554831147193909,47.036495050295386,-117.04453599427222
463,-0.8646137714385986,47.03649507368196,-117.04447581564432
464,-0.8670836687088013,47.036495097036905,-117.04441563701636
465,-0.8636727929115295,47.03649512036022,-117.0443554583883
466,-0.8600823283195496,47.03649514365194,-117.04429527976018
467,-0.8607698678970337,47.03649516691201,-117.04423510113199
468,-0.8669102191925049,47.03649519014048,-117.04417492250371
469,-0.8149492144584656,47.03649521333731,-117.04411474387535
470,-0.8512685894966125,47.036495236502525,-117.04405456524695
471,-0.8583333492279053,47.03649525963611,-117.04399438661845
472,-0.8684210777282715,47.03649528273809,-117.04393420798989
473,-0.8578595519065857,47.03649530580843,-117.04387402936122
474,-0.8526437282562256,47.03649532884715,-117.04381385073252
475,-0.856620728969574,47.03649535185427,-117.04375367210372
476,-0.8495575189590454,47.036495374829755,-117.04369349347486
477,-0.8337679505348206,47.036495397773606,-117.04363331484589
478,-0.8451730608940125,47.03649542068585,-117.04357313621688
479,-0.8493353128433228,47.036495443566466,-117.04351295758781
480,-0.8591549396514893,47.03649546641545,-117.04345277895864
481,-0.8498232960700989,47.03649548923281,-117.0433926003294
482,-0.8520452380180359,47.036495512018575,-117.0433324217001
483,-0.856620728969574,47.0364955347727,-117.04327224307069
484,-0.8614883422851562,47.03649555749521,-117.04321206444125
485,-0.8553191423416138,47.036495580186084,-117.04315188581172
486,-0.8600823283195496,47.03649560284534,-117.04309170718211
487,-0.8663871884346008,47.03649562547299,-117.04303152855243
488,-0.8639637231826782,47.03649564806901,-117.04297134992268
489,-0.8611111044883728,47.0364956706334,-117.04291117129284
490,-0.8638547658920288,47.036495693166174,-117.04285099266296
491,-0.8483496904373169,47.03649571566732,-117.04279081403298
492,-0.8500881791114807,47.03649573813685,-117.04273063540295
493,-0.831404983997345,47.03649576057475,-117.04267045677284
494,-0.8473967909812927,47.036495782981035,-117.04261027814265
495,-0.8672911524772644,47.0364958053557,-117.04255009951238
496,-0.8498232960700989,47.036495827698744,-117.04248992088205
497,-0.857302725315094,47.036495850010155,-117.04242974225166
498,-0.8643256425857544,47.03649587228995,-117.04236956362118
499,-0.8642534017562866,47.03649589453812,-117.04230938499065
500,-0.8721804618835449,47.036495916754674,-117.04224920636003
501,-0.8651506900787354,47.0364959389396,-117.04218902772932
502,-0.8941249847412109,47.03649596109291,-117.04212884909855
503,-0.9125364422798157,47.0364959832146,-117.04206867046773
514,-0.9459574222564697,47.03645269857742,-117.04754488902525
515,-0.8760932683944702,47.03645272354506,-117.04748471044752
516,-0.8745078444480896,47.03645274848108,-117.0474245318697
517,-0.8929470777511597,47.03645277338548,-117.0473643532918
518,-0.8945627212524414,47.03645279825825,-117.0473041747138
519,-0.9006428718566895,47.0364528230994,-117.04724399613575
520,-0.8974255919456482,47.03645284790893,-117.0471838175576
521,-0.9035734534263611,47.03645287268684,-117.04712363897939
522,-0.8732604384422302,47.03645289743312,-117.04706346040108
523,-0.876632809638977,47.03645292214779,-117.0470032818227
524,-0.8867673277854919,47.03645294683083,-117.04694310324423
525,-0.9056079983711243,47.03645297148225,-117.04688292466568
526,-0.8828663229942322,47.036452996102035,-117.04682274608706
527,-0.8730396032333374,47.03645302069022,-117.04676256750835
528,-0.881697952747345,47.036453045246766,-117.04670238892959
529,-0.8953631520271301,47.0364530697717,-117.04664221035071
530,-0.8815881013870239,47.03645309426501,-117.04658203177178
531,-0.8807854056358337,47.03645311872669,-117.04652185319276
532,-0.9031339287757874,47.036453143156756,-117.04646167461367
533,-0.8690629005432129,47.036453167555194,-117.04640149603449
534,-0.8827855587005615,47.03645319192202,-117.04634131745524
535,-0.9064391851425171,47.03645321625722,-117.04628113887588
536,-0.8863889575004578,47.03645324056079,-117.0462209602965
537,-0.8818350434303284,47.036453264832744,-117.04616078171699
538,-0.8784846067428589,47.03645328907308,-117.04610060313743
539,-0.8820536732673645,47.03645331328179,-117.04604042455777
540,-0.8764235377311707,47.03645333745887,-117.04598024597807
541,-0.8718270659446716,47.036453361604345,-117.04592006739827
542,-0.8761534690856934,47.03645338571819,-117.04585988881838
543,-0.8823257684707642,47.036453409800416,-117.04579971023843
544,-0.8792041540145874,47.036453433851,-117.04573953165838
545,-0.8716658353805542,47.03645345786998,-117.04567935307827
546,-0.873323380947113,47.03645348185733,-117.04561917449809
547,-0.8848238587379456,47.03645350581308,-117.04555899591782
548,-0.878917396068573,47.03645352973719,-117.04549881733747
549,-0.8706240653991699,47.03645355362967,-117.04543863875705
550,-0.8792899250984192,47.03645357749054,-117.04537846017656
551,-0.8849797248840332,47.03645360131978,-117.04531828159597
552,-0.896446704864502,47.03645362511741,-117.04525810301531
553,-0.8759727478027344,47.036453648883416,-117.04519792443459
554,-0.8664921522140503,47.03645367261779,-117.0451377458538
555,-0.866631805896759,47.03645369632054,-117.04507756727288
556,-0.8686244487762451,47.03645371999168,-117.04501738869193
557,-0.8621249198913574,47.03645374363119,-117.04495721011091
558,-0.8733863234519958,47.03645376723909,-117.0448970315298
559,-0.8743842244148254,47.036453790815344,-117.04483685294859
560,-0.8529835939407349,47.036453814359994,-117.04477667436734
561,-0.8597745299339294,47.036453837873026,-117.044716495786
562,-0.8653287291526794,47.03645386135442,-117.04465631720458
563,-0.8718593120574951,47.0364538848042,-117.0445961386231
564,-0.8534061312675476,47.036453908222356,-117.04453596004151
565,-0.8676012754440308,47.036453931608904,-117.04447578145988
566,-0.8713745474815369,47.03645395496382,-117.04441560287816
567,-0.8725318908691406,47.036453978287106,-117.04435542429637
568,-0.8571428656578064,47.03645400157877,-117.0442952457145
569,-0.8670836687088013,47.03645402483881,-117.04423506713255
570,-0.8778150677680969,47.03645404806724,-117.04417488855053
571,-0.8119469285011292,47.036454071264046,-117.04411470996845
572,-0.844843327999115,47.03645409442923,-117.04405453138628
573,-0.8689283132553101,47.03645411756279,-117.04399435280403
574,-0.8701959848403931,47.03645414066473,-117.04393417422173
575,-0.8424953818321228,47.036454163735044,-117.04387399563933
576,-0.8629400730133057,47.03645418677374,-117.04381381705687
577,-0.8672220706939697,47.036454209780814,-117.04375363847431
578,-0.8727227449417114,47.036454232756256,-117.04369345989171
579,-0.8420074582099915,47.036454255700086,-117.04363328130903
580,-0.8325123190879822,47.03645427861228,-117.04357310272624
581,-0.8658247590065002,47.03645430149287,-117.04351292414341
582,-0.8596587777137756,47.03645432434183,-117.0434527455605
583,-0.8637820482254028,47.03645434715917,-117.04339256697753
584,-0.8608458638191223,47.036454369944884,-117.04333238839448
585,-0.8638184070587158,47.03645439269898,-117.04327220981133
586,-0.8660010695457458,47.03645441542146,-117.04321203122814
587,-0.8600438833236694,47.0364544381123,-117.04315185264484
588,-0.8638911247253418,47.03645446077154,-117.0430916740615
589,-0.8669449687004089,47.03645448339913,-117.04303149547808
590,-0.8609217405319214,47.03645450599512,-117.04297131689458
591,-0.8619008660316467,47.03645452855948,-117.04291113831101
592,-0.8651150465011597,47.03645455109222,-117.04285095972736
593,-0.8641449213027954,47.03645457359334,-117.04279078114365
594,-0.8568621873855591,47.03645459606284,-117.04273060255986
595,-0.8484398126602173,47.036454618500706,-117.042670423976
596,-0.8586474657058716,47.03645464090696,-117.04261024539207
597,-0.8668754696846008,47.036454663281596,-117.04255006680806
598,-0.8160836696624756,47.036454685624605,-117.04248988822398
599,-0.8606938123703003,47.03645470793599,-117.04242970963985
600,-0.8630136847496033,47.03645473021575,-117.04236953105561
601,-0.8646137714385986,47.03645475246389,-117.04230935247132
602,-0.8671529293060303,47.0364547746804,-117.04224917388696
603,-0.8653287291526794,47.03645479686531,-117.04218899530252
604,-0.8812296390533447,47.03645481901859,-117.042128816718
605,-0.8901335597038269,47.036454841140234,-117.04206863813344
606,-0.9211381077766418,47.03645486323027,-117.04200845954878
615,-0.9499460458755493,47.03641153150663,-117.04760503101338
616,-0.9345314502716064,47.03641155650586,-117.04754485248196
617,-0.8753970265388489,47.036411581473466,-117.04748467395048
618,-0.8731974363327026,47.036411606409445,-117.04742449541891
619,-0.897115170955658,47.03641163131381,-117.04736431688724
620,-0.8930144906044006,47.03641165618654,-117.04730413835553
621,-0.9087819457054138,47.03641168102766,-117.0472439598237
622,-0.9057127237319946,47.036411705837146,-117.0471837812918
623,-0.9097344875335693,47.03641173061502,-117.04712360275987
624,-0.8847978115081787,47.03641175536127,-117.04706342422779
625,-0.8934391736984253,47.03641178007591,-117.04700324569566
626,-0.9018097519874573,47.036411804758906,-117.04694306716347
627,-0.9035369753837585,47.03641182941029,-117.04688288863119
628,-0.9000783562660217,47.03641185403005,-117.04682271009881
629,-0.9015824198722839,47.036411878618196,-117.04676253156634
630,-0.9089773297309875,47.03641190317471,-117.04670235303382
631,-0.8930369019508362,47.0364119276996,-117.04664217450123
632,-0.9065420627593994,47.03641195219288,-117.04658199596855
633,-0.9073737859725952,47.03641197665453,-117.04652181743576
634,-0.9118104577064514,47.03641200108456,-117.04646163890293
635,-0.8775804042816162,47.03641202548297,-117.04640146037
636,-0.9024856686592102,47.03641204984975,-117.046341281837
637,-0.9051691889762878,47.03641207418492,-117.04628110330393
638,-0.911196231842041,47.03641209848844,-117.04622092477076
639,-0.896003246307373,47.03641212276037,-117.04616074623755
640,-0.9003711938858032,47.036412147000675,-117.04610056770423
641,-0.8973842859268188,47.03641217120935,-117.04604038917083
642,-0.882108211517334,47.036412195386404,-117.04598021063735
643,-0.8707879185676575,47.03641221953183,-117.04592003210381
644,-0.8725637197494507,47.036412243645636,-117.04585985357018
645,-0.8825696706771851,47.036412267727826,-117.04579967503648
646,-0.8777564764022827,47.03641229177839,-117.04573949650269
647,-0.8858805298805237,47.03641231579733,-117.04567931796883
648,-0.880896806716919,47.03641233978465,-117.0456191394349
649,-0.8986687660217285,47.03641236374035,-117.0455589609009
650,-0.8851351141929626,47.036412387664434,-117.04549878236679
651,-0.8777857422828674,47.03641241155689,-117.04543860383264
652,-0.8868677616119385,47.03641243541772,-117.0453784252984
653,-0.8935059309005737,47.03641245924694,-117.04531824676405
654,-0.8747851848602295,47.036412483044515,-117.04525806822967
655,-0.8766029477119446,47.03641250681048,-117.04519788969517
656,-0.8601206541061401,47.03641253054484,-117.04513771116063
657,-0.8708533644676208,47.03641255424756,-117.04507753262601
658,-0.8652932047843933,47.036412577918654,-117.0450173540913
659,-0.8726909756660461,47.03641260155813,-117.04495717555652
660,-0.8740741014480591,47.036412625165994,-117.04489699702165
661,-0.8774038553237915,47.03641264874223,-117.04483681848673
662,-0.8324573040008545,47.036412672286836,-117.04477663995172
663,-0.8635998964309692,47.036412695799825,-117.04471646141663
664,-0.8709840774536133,47.0364127192812,-117.04465628288148
665,-0.8692978024482727,47.03641274273094,-117.04459610434621
666,-0.857302725315094,47.03641276614906,-117.0445359258109
667,-0.8673602342605591,47.036412789535575,-117.04447574727553
668,-0.8711470365524292,47.03641281289045,-117.04441556874006
669,-0.8664222359657288,47.03641283621371,-117.04435539020452
670,-0.8663522005081177,47.03641285950535,-117.0442952116689
671,-0.8704268336296082,47.03641288276536,-117.0442350331332
672,-0.8742913603782654,47.03641290599376,-117.04417485459744
673,-0.8754578828811646,47.03641292919052,-117.04411467606161
674,-0.8648648858070374,47.036412952355676,-117.04405449752569
675,-0.8711795806884766,47.03641297548919,-117.0439943189897
676,-0.8744151592254639,47.036412998591096,-117.04393414045363
677,-0.8472596406936646,47.03641302166138,-117.04387396191751
678,-0.8614130616188049,47.03641304470005,-117.0438137833813
679,-0.8701298832893372,47.03641306770708,-117.043753604845
680,-0.8775804042816162,47.036413090682494,-117.04369342630865
681,-0.8381466269493103,47.03641311362629,-117.04363324777222
682,-0.8653287291526794,47.036413136538464,-117.04357306923569
683,-0.8718593120574951,47.03641315941902,-117.04351289069912
684,-0.8661417365074158,47.03641318226795,-117.04345271216246
685,-0.8634903430938721,47.036413205085246,-117.04339253362573
686,-0.8643256425857544,47.03641322787094,-117.04333235508892
687,-0.8690629005432129,47.036413250624996,-117.04327217655204
688,-0.8705583810806274,47.03641327334743,-117.04321199801511
689,-0.8563784956932068,47.036413296038255,-117.04315181947807
690,-0.8640000224113464,47.03641331869745,-117.04309164094099
691,-0.8670490384101868,47.036413341325016,-117.04303146240379
692,-0.8634538054466248,47.03641336392097,-117.04297128386655
693,-0.8676012754440308,47.03641338648531,-117.04291110532924
694,-0.8667015433311462,47.03641340901801,-117.04285092679184
695,-0.8693982362747192,47.0364134315191,-117.04279074825438
696,-0.8578199148178101,47.03641345398856,-117.04273056971687
697,-0.8581362962722778,47.036413476426404,-117.04267039117924
698,-0.865577220916748,47.03641349883262,-117.04261021264156
699,-0.8678414225578308,47.03641352120721,-117.04255003410383
700,-0.8608458638191223,47.036413543550196,-117.04248985556599
701,-0.8611867427825928,47.03641356586155,-117.0424296770281
702,-0.8650079369544983,47.03641358814127,-117.04236949849015
703,-0.8646496534347534,47.036413610389396,-117.04230931995208
704,-0.8659306168556213,47.03641363260588,-117.04224914141399
705,-0.8624224662780762,47.03641365479074,-117.0421889628758
706,-0.8860844373703003,47.03641367694399,-117.04212878433755
707,-0.8882558941841125,47.0364136990656,-117.04206860579922
708,-0.9141414165496826,47.0364137211556,-117.04200842726082
709,-0.9277005791664124,47.03641374321398,-117.04194824872235
717,-0.8808133006095886,47.0363703894348,-117.04760499442389
718,-0.8752140998840332,47.03637041443398,-117.04754481593874
719,-0.8769602179527283,47.036370439401544,-117.04748463745351
720,-0.8756097555160522,47.036370464337494,-117.04742445896821
721,-0.9014111757278442,47.03637048924182,-117.0473642804828
722,-0.912099301815033,47.036370514114516,-117.04730410199733
723,-0.8989498615264893,47.0363705389556,-117.04724392351177
724,-0.8986486196517944,47.03637056376506,-117.04718374502613
725,-0.8987894654273987,47.03637058854289,-117.04712356654042
