PlotID,NDVI_max,latitude,longitude
145,0.5551662445068359,47.03661631386997,-117.04522292387212
146,0.5463700294494629,47.036616337617545,-117.04516274510844
147,0.6634200215339661,47.0366163613335,-117.0451025663447
148,0.6688024401664734,47.03661638501784,-117.0450423875809
149,0.5976784229278564,47.03661640867055,-117.044982208817
150,0.6611306667327881,47.03661643229163,-117.04492203005303
208,0.6501589417457581,47.03657422097869,-117.04756985903136
209,0.562406599521637,47.03657424595951,-117.04750968031702
210,0.657158613204956,47.03657427090869,-117.0474495016026
211,0.6253887414932251,47.03657429582626,-117.04738932288811
212,0.6885330080986023,47.0365743207122,-117.04732914417352
213,0.696533739566803,47.03657434556652,-117.04726896545885
214,0.5304809212684631,47.03657437038922,-117.04720878674412
215,0.5962594151496887,47.03657439518029,-117.04714860802927
216,0.5493495464324951,47.03657441993975,-117.04708842931439
217,0.678827166557312,47.036574444667586,-117.0470282505994
218,0.6647928953170776,47.03657446936379,-117.04696807188435
219,0.6881375312805176,47.03657449402838,-117.04690789316919
220,0.5458069443702698,47.03657451866134,-117.04684771445397
221,0.652481198310852,47.03657454326269,-117.04678753573867
222,0.5678585767745972,47.03657456783241,-117.0467273570233
223,0.5458112955093384,47.0365745923705,-117.04666717830783
224,0.6313434839248657,47.03657461687698,-117.0466069995923
225,0.5935349464416504,47.036574641351834,-117.04654682087666
226,0.7134647965431213,47.036574665795065,-117.04648664216099
227,0.680871307849884,47.03657469020667,-117.0464264634452
228,0.6610369682312012,47.03657471458666,-117.04636628472934
229,0.6207367181777954,47.03657473893503,-117.0463061060134
230,0.635421097278595,47.03657476325177,-117.04624592729739
231,0.6108421683311462,47.03657478753689,-117.04618574858131
232,0.6258426308631897,47.03657481179039,-117.04612556986514
233,0.5449243783950806,47.036574836012264,-117.0460653911489
234,0.50300133228302,47.03657486020251,-117.04600521243258
235,0.6914928555488586,47.03657488436115,-117.04594503371617
236,0.5995014309883118,47.036574908488156,-117.0458848549997
237,0.657724142074585,47.03657493258355,-117.04582467628312
238,0.710391104221344,47.03657495664731,-117.0457644975665
239,0.6731851696968079,47.03657498067946,-117.04570431884977
240,0.577206015586853,47.036575004679975,-117.04564414013299
241,0.633969247341156,47.03657502864887,-117.04558396141613
242,0.6687620878219604,47.03657505258616,-117.04552378269916
243,0.642421543598175,47.036575076491815,-117.04546360398217
244,0.6910917162895203,47.03657510036584,-117.04540342526506
245,0.6612075567245483,47.036575124208255,-117.04534324654787
246,0.6772507429122925,47.03657514801903,-117.04528306783062
247,0.5818784832954407,47.036575171798205,-117.04522288911328
248,0.60297030210495,47.03657519554575,-117.0451627103959
249,0.7455630898475647,47.036575219261664,-117.04510253167841
250,0.6722877025604248,47.03657524294597,-117.04504235296085
251,0.6546211838722229,47.03657526659864,-117.0449821742432
252,0.6695219278335571,47.0365752902197,-117.04492199552548
253,0.7098119854927063,47.03657531380913,-117.0448618168077
254,0.749780535697937,47.03657533736694,-117.04480163808982
255,0.6863015294075012,47.03657536089314,-117.0447414593719
256,0.692132830619812,47.036575384387696,-117.04468128065388
257,0.6882098317146301,47.036575407850634,-117.04462110193579
258,0.6625994443893433,47.03657543128196,-117.04456092321762
259,0.6776360869407654,47.03657545468165,-117.04450074449939
260,0.7018592357635498,47.036575478049734,-117.04444056578106
261,1.6176414489746094,47.03657550138618,-117.04438038706266
262,0.7636412978172302,47.036575524691024,-117.0443202083442
263,0.6717469692230225,47.03657554796423,-117.04426002962565
264,0.7079151272773743,47.036575571205816,-117.04419985090703
265,0.6678109765052795,47.03657559441579,-117.04413967218832
266,0.6220003962516785,47.03657561759414,-117.04407949346957
267,0.7041652798652649,47.03657564074085,-117.0440193147507
268,0.6382830142974854,47.03657566385595,-117.04395913603179
269,0.6177959442138672,47.03657568693943,-117.0438989573128
310,0.6628302931785583,47.03653307890801,-117.04756982246872
311,0.7083710432052612,47.036533103888786,-117.04750964380062
312,0.6605978608131409,47.03653312883793,-117.04744946513247
313,0.6425282955169678,47.036533153755464,-117.04738928646422
314,0.6571846604347229,47.03653317864137,-117.04732910779589
315,0.6852037906646729,47.03653320349566,-117.04726892912748
316,0.5596920847892761,47.036533228318326,-117.04720875045898
317,0.5626493692398071,47.03653325310936,-117.04714857179042
318,0.6011635065078735,47.036533277868784,-117.04708839312175
319,0.6981819272041321,47.03653330259658,-117.04702821445305
320,0.7141084671020508,47.036533327292744,-117.04696803578423
321,0.698897123336792,47.0365333519573,-117.04690785711534
322,0.6368685364723206,47.03653337659023,-117.04684767844638
323,0.682601273059845,47.036533401191534,-117.04678749977734
324,0.6665128469467163,47.03653342576123,-117.0467273211082
325,0.7395941019058228,47.036533450299295,-117.046667142439
326,0.640691339969635,47.036533474805736,-117.0466069637697
327,0.7016873359680176,47.036533499280544,-117.04654678510036
328,0.6941922307014465,47.03653352372375,-117.04648660643092
329,0.6832666397094727,47.03653354813532,-117.04642642776139
330,0.6282090544700623,47.03653357251527,-117.04636624909179
331,0.5559341311454773,47.036533596863606,-117.0463060704221
332,0.5953642725944519,47.03653362118031,-117.04624589175235
333,0.6350332498550415,47.0365336454654,-117.0461857130825
334,0.6331952214241028,47.03653366971886,-117.0461255344126
335,0.6729068756103516,47.036533693940704,-117.04606535574261
336,0.7250234484672546,47.03653371813091,-117.04600517707253
337,0.7200791239738464,47.03653374228952,-117.04594499840239
338,0.6213302612304688,47.0365337664165,-117.04588481973215
339,0.7159405946731567,47.03653379051185,-117.04582464106186
340,0.7091574668884277,47.03653381457558,-117.04576446239147
341,0.7119615077972412,47.03653383860769,-117.04570428372101
342,0.7085734009742737,47.03653386260818,-117.04564410505046
343,0.600776195526123,47.03653388657703,-117.04558392637986
344,0.6839355826377869,47.03653391051428,-117.04552374770917
345,0.681552529335022,47.03653393441991,-117.0454635690384
346,0.6555231213569641,47.0365339582939,-117.04540339036755
347,0.700431764125824,47.03653398213627,-117.04534321169663
348,0.6495217084884644,47.03653400594703,-117.04528303302563
349,0.5655481815338135,47.03653402972617,-117.04522285435455
350,0.600567102432251,47.03653405347367,-117.0451626756834
351,0.6162149310112,47.03653407718956,-117.04510249701217
352,0.6762692332267761,47.03653410087382,-117.04504231834086
353,0.6563217639923096,47.03653412452647,-117.04498213966949
354,0.6858609914779663,47.03653414814749,-117.04492196099802
355,0.6948914527893066,47.03653417173689,-117.04486178232649
356,0.6863954067230225,47.036534195294664,-117.04480160365488
357,0.7241194248199463,47.03653421882081,-117.04474142498319
358,0.7168459296226501,47.036534242315355,-117.04468124631143
359,0.6941741108894348,47.03653426577826,-117.04462106763958
360,0.6849215626716614,47.03653428920955,-117.04456088896767
361,0.6898037791252136,47.036534312609206,-117.04450071029568
362,0.7258971929550171,47.03653433597726,-117.04444053162361
363,0.705470085144043,47.03653435931368,-117.04438035295148
364,0.7187644839286804,47.03653438261848,-117.04432017427926
365,0.7158523201942444,47.03653440589165,-117.04425999560696
366,0.7104107141494751,47.036534429133205,-117.0441998169346
367,0.7239755988121033,47.03653445234314,-117.04413963826217
368,0.8031222224235535,47.03653447552144,-117.04407945958964
369,0.7363755106925964,47.03653449866813,-117.04401928091706
370,0.72227942943573,47.0365345217832,-117.04395910224437
371,0.6609998345375061,47.03653454486665,-117.04389892357165
372,0.7309473156929016,47.03653456791847,-117.04383874489884
373,0.7248155474662781,47.036534590938665,-117.04377856622592
374,0.7004809975624084,47.036534613927245,-117.04371838755297
375,0.7716883420944214,47.0365346368842,-117.04365820887993
376,0.6819177865982056,47.036534659809526,-117.04359803020682
377,0.755879819393158,47.03653468270324,-117.04353785153366
378,0.7321567535400391,47.03653470556533,-117.04347767286039
379,0.7261859178543091,47.03653472839579,-117.04341749418705
380,0.6864467263221741,47.036534751194644,-117.04335731551366
381,2.1015074253082275,47.03653477396187,-117.04329713684017
382,0.7121480107307434,47.036534796697474,-117.04323695816662
383,0.7738384008407593,47.03653481940144,-117.043176779493
384,0.7694529294967651,47.0365348420738,-117.0431166008193
385,0.720964252948761,47.03653486471453,-117.04305642214553
386,0.6219555735588074,47.03653488732364,-117.04299624347168
387,0.6376445293426514,47.036534909901135,-117.04293606479774
388,0.6505045294761658,47.036534932447005,-117.04287588612377
411,0.6503079533576965,47.036491911824676,-117.0476299645279
412,0.6965969800949097,47.03649193683704,-117.04756978590616
413,0.7147230505943298,47.03649196181777,-117.04750960728431
414,0.6315954327583313,47.0364919867669,-117.0474494286624
415,0.619335412979126,47.03649201168438,-117.0473892500404
416,0.6847959160804749,47.03649203657026,-117.04732907141833
417,0.6612398028373718,47.036492061424504,-117.04726889279618
418,0.5880706906318665,47.03649208624714,-117.04720871417393
419,0.6239136457443237,47.03649211103814,-117.04714853555164
420,0.6607985496520996,47.036492135797516,-117.04708835692924
421,0.7207950353622437,47.03649216052528,-117.04702817830676
422,0.7243282198905945,47.03649218522142,-117.0469679996842
423,0.6935513615608215,47.036492209885935,-117.04690782106157
424,0.6504881978034973,47.036492234518825,-117.04684764243886
425,0.6261703968048096,47.0364922591201,-117.04678746381606
426,0.6836041808128357,47.036492283689746,-117.0467272851932
427,0.6577883958816528,47.03649230822778,-117.04666710657024
428,0.6061525940895081,47.036492332734184,-117.04660692794722
429,0.711241602897644,47.03649235720897,-117.04654674932411
430,0.6832249164581299,47.03649238165213,-117.04648657070092
431,0.7215930819511414,47.03649240606368,-117.04642639207765
432,0.663310706615448,47.036492430443595,-117.0463662134543
433,0.7450929880142212,47.03649245479189,-117.04630603483086
434,0.5992981791496277,47.03649247910856,-117.04624585620736
435,0.6185320019721985,47.0364925033936,-117.0461856775838
436,0.7171972990036011,47.03649252764704,-117.04612549896012
437,0.70279860496521,47.03649255186884,-117.0460653203364
438,0.6376964449882507,47.03649257605903,-117.04600514171257
439,0.6235843896865845,47.0364926002176,-117.04594496308866
440,0.6951019167900085,47.03649262434454,-117.0458847844647
441,0.7043105363845825,47.036492648439854,-117.04582460584065
442,0.6808438897132874,47.03649267250355,-117.04576442721653
443,0.6768007278442383,47.036492696535625,-117.04570424859232
444,0.6086792945861816,47.03649272053609,-117.04564406996803
445,0.6749898791313171,47.03649274450491,-117.04558389134367
446,0.6697425246238708,47.03649276844212,-117.04552371271923
447,0.6551356315612793,47.03649279234771,-117.04546353409472
448,0.699454665184021,47.03649281622167,-117.04540335547013
449,0.6671307682991028,47.03649284006401,-117.04534317684546
450,0.6298056840896606,47.03649286387472,-117.04528299822071
451,0.6406969428062439,47.03649288765382,-117.04522281959589
452,0.6146395206451416,47.0364929114013,-117.04516264097097
453,0.6820583939552307,47.03649293511715,-117.04510246234601
454,0.7061689496040344,47.03649295880138,-117.04504228372096
455,0.7239993810653687,47.036492982453986,-117.04498210509584
456,0.706647515296936,47.036493006074984,-117.04492192647064
457,0.7090123295783997,47.03649302966435,-117.04486174784533
458,0.6855552196502686,47.036493053222095,-117.04480156921997
459,0.6708170175552368,47.0364930767482,-117.04474139059455
460,0.7324137091636658,47.0364931002427,-117.04468121196903
461,0.70577073097229,47.03649312370558,-117.04462103334346
462,0.6800304651260376,47.036493147136845,-117.0445608547178
463,0.7033951878547668,47.03649317053647,-117.04450067609207
464,0.7302759885787964,47.036493193904484,-117.04444049746625
465,0.7228668332099915,47.03649321724086,-117.04438031884037
466,0.7062256336212158,47.03649324054563,-117.0443201402144
467,0.7221745848655701,47.03649326381878,-117.04425996158837
468,0.6850963234901428,47.0364932870603,-117.04419978296224
469,0.7385479807853699,47.036493310270195,-117.04413960433605
470,1.2685558795928955,47.036493333448476,-117.04407942570981
471,0.7219833731651306,47.03649335659514,-117.04401924708347
472,0.7466840744018555,47.036493379710166,-117.04395906845704
473,0.6879383325576782,47.036493402793575,-117.04389888983057
474,0.7645047903060913,47.03649342584537,-117.04383871120399
475,0.6809400916099548,47.036493448865535,-117.04377853257736
476,0.7147583365440369,47.03649347185408,-117.04371835395067
477,10.53874397277832,47.036493494811005,-117.04365817532388
478,0.6852012276649475,47.0364935177363,-117.043597996697
479,0.7210735082626343,47.03649354062998,-117.0435378180701
480,0.717192530632019,47.03649356349203,-117.0434776394431
481,0.702717125415802,47.036493586322464,-117.04341746081602
482,0.6710929870605469,47.03649360912128,-117.04335728218885
483,0.7219012379646301,47.03649363188847,-117.04329710356161
484,0.713884711265564,47.036493654624046,-117.04323692493433
485,3.944333076477051,47.036493677327975,-117.04317674630697
486,0.7221675515174866,47.03649370000031,-117.0431165676795
487,0.7388072609901428,47.036493722641005,-117.04305638905198
488,0.8734656572341919,47.036493745250084,-117.04299621042439
489,0.6936687231063843,47.036493767827544,-117.04293603179671
490,0.6904847621917725,47.03649379037338,-117.04287585316901
491,0.7069365978240967,47.03649381288759,-117.04281567454117
492,0.7073485851287842,47.03649383537018,-117.04275549591331
493,0.6956197619438171,47.036493857821156,-117.04269531728534
494,0.6678903102874756,47.0364938802405,-117.0426351386573
495,0.6539482474327087,47.03649390262822,-117.04257496002921
496,0.6937919855117798,47.03649392498433,-117.04251478140105
497,0.6642533540725708,47.03649394730881,-117.0424546027728
498,0.6889049410820007,47.036493969601665,-117.04239442414449
499,0.6477542519569397,47.0364939918629,-117.04233424551609
500,0.6903589367866516,47.03649401409251,-117.04227406688763
501,0.6311338543891907,47.036494036290506,-117.0422138882591
502,0.6191686987876892,47.036494058456874,-117.04215370963051
503,0.6397070288658142,47.036494080591616,-117.04209353100183
513,0.2438831329345703,47.03645076975343,-117.04762992791917
514,0.5337745547294617,47.036450794765756,-117.04756974934367
515,0.4312399923801422,47.036450819746456,-117.04750957076809
516,0.41674649715423584,47.036450844695544,-117.04744939219243
517,0.6722127199172974,47.036450869613,-117.0473892136167
518,0.6830765008926392,47.036450894498834,-117.04732903504087
519,0.6901997327804565,47.03645091935305,-117.04726885646497
520,0.6565250754356384,47.036450944175634,-117.047208677889
521,0.6314219236373901,47.036450968966605,-117.04714849931293
522,0.6901602149009705,47.036450993725964,-117.04708832073679
523,0.7002325057983398,47.03645101845369,-117.04702814216057
524,0.7220545411109924,47.03645104314979,-117.04696796358427
525,0.7302975654602051,47.03645106781427,-117.04690778500787
526,0.6177593469619751,47.03645109244713,-117.04684760643143
527,0.7220962047576904,47.03645111704837,-117.04678742785487
528,0.6852513551712036,47.03645114161798,-117.04672724927826
529,0.6791861653327942,47.03645116615597,-117.04666707070156
530,0.6602828502655029,47.03645119066235,-117.04660689212479
531,0.746650218963623,47.03645121513709,-117.04654671354793
532,0.7495086193084717,47.036451239580224,-117.046486534971
533,0.5192921161651611,47.03645126399172,-117.046426356394
534,0.6673803329467773,47.03645128837161,-117.04636617781688
535,0.7466923594474792,47.03645131271987,-117.04630599923972
536,0.7183130979537964,47.0364513370365,-117.04624582066248
537,0.740303099155426,47.036451361321525,-117.04618564208513
538,0.6807727217674255,47.036451385574914,-117.04612546350772
539,0.7434114813804626,47.03645140979669,-117.04606528493025
540,0.6503649353981018,47.03645143398684,-117.04600510635268
541,0.7242840528488159,47.03645145814537,-117.04594492777504
542,0.7491163611412048,47.03645148227228,-117.04588474919731
543,0.7526010274887085,47.03645150636756,-117.04582457061952
544,0.6858928203582764,47.036451530431215,-117.04576439204165
545,0.7243408560752869,47.03645155446327,-117.0457042134637
546,0.7409188747406006,47.03645157846368,-117.04564403488567
547,0.7103778123855591,47.03645160243248,-117.04558385630757
548,0.6824177503585815,47.03645162636965,-117.04552367772939
549,0.6428245306015015,47.036451650275204,-117.04546349915111
550,0.7105258107185364,47.03645167414913,-117.04540332057277
551,0.6965136528015137,47.03645169799143,-117.04534314199437
552,0.6760978102684021,47.03645172180213,-117.04528296341586
553,0.6876589059829712,47.03645174558118,-117.04522278483729
554,0.6690475344657898,47.036451769328636,-117.04516260625866
555,0.7189860343933105,47.03645179304445,-117.04510242767992
556,0.8086607456207275,47.03645181672864,-117.04504224910113
557,0.7250928282737732,47.03645184038122,-117.04498207052227
558,0.7279138565063477,47.03645186400218,-117.04492189194329
559,0.7344148755073547,47.036451887591504,-117.04486171336427
560,0.6881226301193237,47.036451911149214,-117.04480153478518
561,0.7067257165908813,47.036451934675306,-117.04474135620599
562,0.7293479442596436,47.03645195816977,-117.04468117762673
563,0.7464646100997925,47.03645198163261,-117.04462099904741
564,0.736193060874939,47.03645200506383,-117.044560820468
565,0.735863983631134,47.03645202846343,-117.0445006418885
566,0.7223412990570068,47.036452051831404,-117.04444046330896
567,0.7798060178756714,47.03645207516776,-117.04438028472933
568,0.7244552969932556,47.03645209847249,-117.04432010614961
569,0.7056130170822144,47.036452121745604,-117.04425992756984
570,0.7129796743392944,47.03645214498709,-117.04419974898998
571,0.7277219891548157,47.03645216819695,-117.04413957041004
572,0.7076235413551331,47.0364521913752,-117.04407939183002
573,0.7254588603973389,47.036452214521816,-117.04401921324994
574,0.7207843661308289,47.03645223763682,-117.04395903466978
575,0.7119669318199158,47.0364522607202,-117.04389885608957
576,0.6968335509300232,47.03645228377196,-117.04383867750924
577,0.7307088375091553,47.03645230679209,-117.04377849892887
578,0.7207074761390686,47.0364523297806,-117.0437183203484
579,0.7247475385665894,47.03645235273749,-117.04365814176789
580,0.695768415927887,47.03645237566276,-117.04359796318727
581,0.7200149297714233,47.03645239855641,-117.0435377846066
582,0.7622739672660828,47.036452421418424,-117.04347760602585
583,0.8217018246650696,47.03645244424883,-117.04341742744502
584,0.703738272190094,47.03645246704761,-117.04335724886411
585,0.7457286715507507,47.036452489814764,-117.04329707028316
586,0.7020840644836426,47.036452512550305,-117.04323689170211
587,0.7942590713500977,47.036452535254206,-117.043176713121
588,0.7309930920600891,47.0364525579265,-117.04311653453979
589,0.710029125213623,47.03645258056718,-117.04305635595854
590,0.7116448283195496,47.03645260317622,-117.0429961773772
591,0.7368813753128052,47.03645262575364,-117.0429359987958
592,0.7007107138633728,47.03645264829945,-117.0428758202143
593,0.7165435552597046,47.03645267081364,-117.04281564163274
594,0.7422821521759033,47.03645269329619,-117.04275546305111
595,0.7186723947525024,47.036452715747124,-117.04269528446942
596,0.7227980494499207,47.03645273816644,-117.04263510588764
597,0.7172279953956604,47.036452760554134,-117.04257492730581
598,0.704979419708252,47.0364527829102,-117.04251474872389
599,0.67763751745224,47.036452805234646,-117.04245457014189
600,0.7173499464988708,47.03645282752747,-117.04239439155981
601,0.7004061341285706,47.03645284978868,-117.04233421297769
602,0.7080309391021729,47.036452872018266,-117.04227403439549
603,0.7386547327041626,47.03645289421622,-117.04221385581319
604,0.7042662501335144,47.03645291638256,-117.04215367723086
605,0.7119350433349609,47.03645293851727,-117.04209349864844
606,0.6658673882484436,47.036452960620366,-117.04203332006593
615,0.13866490125656128,47.03640962768189,-117.0476298913105
616,0.19170302152633667,47.03640965269418,-117.04756971278127
617,0.46401703357696533,47.03640967767485,-117.04750953425193
618,0.7084102630615234,47.03640970262389,-117.04744935572253
619,0.4874499440193176,47.03640972754132,-117.04738917719305
620,0.6349638104438782,47.03640975242712,-117.04732899866347
621,0.6079140305519104,47.03640977728129,-117.04726882013384
622,0.6995043158531189,47.036409802103854,-117.04720864160412
623,0.6692211031913757,47.03640982689479,-117.0471484630743
624,0.7655009031295776,47.0364098516541,-117.04708828454442
625,0.7337595224380493,47.03640987638178,-117.04702810601445
626,0.7394600510597229,47.03640990107786,-117.04696792748439
627,0.7307314276695251,47.036409925742305,-117.04690774895427
628,0.735863983631134,47.036409950375116,-117.04684757042406
629,0.7305944561958313,47.03640997497632,-117.04678739189379
630,0.7163591980934143,47.0364099995459,-117.04672721336343
631,0.7623826861381531,47.03641002408387,-117.04666703483298
632,0.7753478288650513,47.036410048590206,-117.04660685630245
633,0.7584533095359802,47.036410073064914,-117.04654667777183
634,0.6918648481369019,47.036410097508,-117.04648649924115
635,0.7084172368049622,47.03641012191948,-117.04642632071041
636,0.7452195882797241,47.03641014629933,-117.04636614217955
637,0.7227203845977783,47.03641017064756,-117.04630596364865
638,0.7031785845756531,47.036410194964155,-117.04624578511765
639,0.7138599157333374,47.036410219249134,-117.04618560658656
640,0.7259459495544434,47.0364102435025,-117.04612542805543
641,0.7308596968650818,47.03641026772423,-117.04606524952419
642,0.7410999536514282,47.03641029191435,-117.04600507099288
643,0.7409452795982361,47.036410316072846,-117.04594489246149
644,0.7638552188873291,47.036410340199716,-117.04588471393004
645,0.7259555459022522,47.036410364294966,-117.04582453539847
646,0.7274758815765381,47.03641038835859,-117.04576435686685
647,0.7200873494148254,47.0364104123906,-117.04570417833516
648,0.7330530285835266,47.03641043639099,-117.04564399980339
649,0.7069665193557739,47.03641046035975,-117.04558382127152
650,0.628487229347229,47.03641048429689,-117.0455236427396
651,0.5757563710212708,47.03641050820241,-117.0454634642076
652,0.7000908255577087,47.0364105320763,-117.0454032856755
653,0.6786936521530151,47.03641055591857,-117.04534310714335
654,0.6499980688095093,47.03641057972922,-117.0452829286111
655,0.6860349774360657,47.03641060350826,-117.04522275007879
656,0.6833780407905579,47.03641062725566,-117.04516257154638
657,0.6887733340263367,47.03641065097145,-117.04510239301393
658,29.20749282836914,47.03641067465561,-117.04504221448137
659,0.719784677028656,47.03641069830815,-117.04498203594876
660,0.7292543053627014,47.03641072192907,-117.04492185741606
661,0.7260737419128418,47.03641074551837,-117.0448616788833
662,0.706920325756073,47.03641076907605,-117.04480150035043
663,11.266458511352539,47.0364107926021,-117.04474132181753
664,0.7349467277526855,47.036410816096534,-117.0446811432845
665,0.7374601364135742,47.03641083955934,-117.04462096475145
666,0.7334145903587341,47.03641086299052,-117.04456078621827
667,0.7597887516021729,47.03641088639009,-117.04450060768505
668,0.7649275660514832,47.036410909758025,-117.04444042915176
669,0.7569588422775269,47.03641093309435,-117.04438025061836
670,0.7646936774253845,47.03641095639905,-117.04432007208491
671,0.7347542643547058,47.03641097967213,-117.04425989355138
672,0.7209933996200562,47.03641100291358,-117.04419971501778
673,1.0549371242523193,47.03641102612341,-117.04413953648408
674,0.8990664482116699,47.036411049301634,-117.04407935795032
675,0.7162833213806152,47.036411072448225,-117.0440191794165
676,0.7219510674476624,47.03641109556318,-117.0439590008826
677,0.7184373140335083,47.03641111864653,-117.04389882234864
678,2.7174551486968994,47.03641114169825,-117.04383864381458
679,0.7483320236206055,47.03641116471835,-117.04377846528044
680,0.7067566514015198,47.03641118770683,-117.04371828674623
681,0.7190346121788025,47.036411210663694,-117.04365810821197
682,0.7488477826118469,47.03641123358892,-117.0435979296776
683,0.7125318646430969,47.03641125648253,-117.04353775114319
684,0.7470314502716064,47.03641127934453,-117.0434775726087
685,0.7474983930587769,47.0364113021749,-117.04341739407413
686,0.6856176853179932,47.03641132497365,-117.04335721553949
687,0.7315303683280945,47.03641134774077,-117.04329703700476
688,0.7395839691162109,47.03641137047627,-117.04323685846997
689,0.7879694700241089,47.036411393180146,-117.0431766799351
690,0.7282181978225708,47.03641141585241,-117.04311650140018
691,0.7189677953720093,47.03641143849305,-117.04305632286516
692,0.7314794063568115,47.03641146110207,-117.04299614433008
693,0.7121071219444275,47.03641148367945,-117.04293596579492
694,0.7006291151046753,47.03641150622523,-117.04287578725969
695,0.7425745725631714,47.03641152873937,-117.04281560872438
696,0.7322500348091125,47.0364115512219,-117.042755430189
697,0.7081833481788635,47.0364115736728,-117.04269525165354
698,0.7202142477035522,47.03641159609209,-117.04263507311803
699,0.719484806060791,47.03641161847975,-117.04257489458244
700,0.695239782333374,47.03641164083578,-117.04251471604677
701,0.7077428698539734,47.0364116631602,-117.04245453751102
702,0.6916528344154358,47.03641168545299,-117.04239435897523
703,0.7096831798553467,47.036411707714166,-117.04233418043934
704,0.7145877480506897,47.036411729943715,-117.04227400190341
705,0.7567931413650513,47.036411752141646,-117.04221382336736
706,0.7145224809646606,47.03641177430795,-117.04215364483126
707,0.7497009634971619,47.03641179644264,-117.0420934662951
708,0.6652578115463257,47.036411818545695,-117.04203328775887
709,0.6129943132400513,47.03641184061714,-117.04197310922255
710,0.5188732743263245,47.036411862656955,-117.04191293068618
717,0.20518378913402557,47.036368485610055,-117.04762985470195
718,0.4121759235858917,47.03636851062231,-117.04756967621896
719,0.4346037209033966,47.03636853560294,-117.04750949773589
720,0.6098139882087708,47.03636856055195,-117.04744931925272
721,0.4885166883468628,47.03636858546934,-117.0473891407695
