-117.047224512796 47.0363378868596 0 4.3977159416569 1 7.4630426676626e-07 1 2
-117.047224743782 47.0363371772006 0 4.39771597829637 1 7.4630421303204e-07 1 2
-117.047224974767 47.0363364675417 0 4.3977159930301 1 7.4630424681471e-07 1 2
-117.047225205752 47.0363357578828 0 4.39771605366971 1 7.46304202195223e-07 1 2
-117.047225436737 47.0363350482238 0 4.39771602629665 1 7.463042312615e-07 1 2
-117.047225667723 47.0363343385649 0 4.39771601450966 1 7.46304204235364e-07 1 2
-117.047225898708 47.036333628906 0 4.39771608988301 1 7.46304193398548e-07 1 2
-117.047226129693 47.0363329192471 0 4.3977160747231 1 7.4630420455342e-07 1 2
-117.047226360678 47.0363322095881 0 4.39771609282975 1 7.46304200155083e-07 1 2
-117.047226591664 47.0363314999292 0 4.39771610798966 1 7.46304189000212e-07 1 2
-117.047226822649 47.0363307902703 0 4.39771616862928 1 7.46304144380729e-07 1 2
-117.047227053634 47.0363300806114 0 4.41301516409317 1 7.44383466725212e-07 1 2
-117.047227273169 47.0363293693371 0 4.54208354649627 1 8.05503817388967e-07 1 2
-117.047227409688 47.0363285754865 0 4.70216344631951 1 7.9934074925256e-07 1 2
-117.047227417862 47.0363277761875 0 4.86252047946146 1 8.04123211685908e-07 1 2
-117.047227297591 47.0363269811095 0 5.01891261068286 1 8.19433947892654e-07 1 2
-117.04722705033 47.0363261998708 0 5.167860807325 1 8.43990518183911e-07 1 2
-117.04722667907 47.0363254419221 0 5.3071432601168 1 8.75892377194603e-07 1 2
-117.047226188303 47.0363247164325 0 5.43584803718064 1 9.12922519523278e-07 1 2
-117.047225583965 47.0363240321785 0 5.55411206327311 1 9.52808734506347e-07 1 2
-117.047224873368 47.0363233974375 0 5.66275549009416 1 9.93402423584244e-07 1 2
-117.047224065107 47.0363228198883 0 5.76295711021692 1 1.03277673454818e-06 1 2
-117.047223168961 47.0363223065176 0 5.85602798565458 1 1.06926797162887e-06 1 2
-117.04722219577 47.0363218635357 0 5.94327806489445 1 1.10148371877714e-06 1 2
-117.047221157307 47.0363214963014 0 6.02595294107842 1 1.12829585932184e-06 1 2
-117.047220066135 47.0363212092573 0 6.10521334057901 1 1.14882756119176e-06 1 2
-117.047218935453 47.0363210058759 0 6.1821408658487 1 1.16244185897982e-06 1 2
-117.04721777894 47.0363208886173 0 6.25775582603863 1 1.16873107254323e-06 1 2
-117.047216610587 47.0363208589003 0 0.0498565203981824 1 1.1675105130927e-06 1 2
-117.047215444527 47.0363209170842 0 0.125787964018408 1 1.15881608702588e-06 1 2
-117.047214294867 47.0363210624652 0 0.203357415315134 1 1.14290390367289e-06 1 2
-117.047213175514 47.0363212932846 0 0.283602593585708 1 1.12025529781605e-06 1 2
-117.047212100009 47.0363216067501 0 0.367629156441298 1 1.09158367611264e-06 1 2
-117.047211081362 47.0363219990697 0 0.452454926714531 1 9.63241711441357e-07 1 2
-117.047210215045 47.0363224201747 0 0.494755776698872 1 0.000168392105508902 1 1
-117.04706201573 47.0364023755633 0 0.448293732074594 1 1.06108558949419e-06 1 2
-117.047061059492 47.036402835468 0 0.359801255777082 1 1.09440847561042e-06 1 2
-117.047060035162 47.0364032207963 0 0.27616711917029 1 1.12256791622737e-06 1 2
-117.047058955131 47.0364035268869 0 0.196210516040666 1 1.14462974919589e-06 1 2
-117.047057832464 47.036403750037 0 0.123287299937615 1 1.05397551143509e-06 1 2
-117.047056786489 47.0364038796499 0 0.0992798327418605 1 1.05749598436066e-06 1 2
-117.0470557342 47.0364039844656 0 0.0992782643490493 1 1.0574962190293e-06 1 2
-117.047054681911 47.0364040892796 0 0.0992782483131487 1 1.05749624590255e-06 1 2
-117.047053629622 47.0364041940936 0 0.0992782135247579 1 1.0574961851135e-06 1 2
-117.047052577333 47.0364042989075 0 0.0992782121928268 1 1.05749619925437e-06 1 2
-117.047051525044 47.0364044037215 0 0.0992782081970347 1 1.05749624167701e-06 1 2
-117.047050472755 47.0364045085354 0 0.0992781774307998 1 1.05749620987398e-06 1 2
-117.047049420466 47.0364046133494 0 0.0992781520186536 1 1.05749619291607e-06 1 2
-117.047048368177 47.0364047181632 0 0.0992781506867235 1 1.05749620705695e-06 1 2
-117.047047315888 47.0364048229771 0 0.0992781440007038 1 1.0574962063527e-06 1 2
-117.047046263598 47.036404927791 0 0.0992781065484465 1 1.05749617384541e-06 1 2
-117.047045211309 47.0364050326049 0 0.0992781185885558 1 1.0574961893948e-06 1 2
-117.04704415902 47.0364051374187 0 0.0992780771405108 1 1.05749619931015e-06 1 2
-117.047043106731 47.0364052422325 0 0.099278087848691 1 1.05749622900042e-06 1 2
-117.047042054442 47.0364053470464 0 0.0992780557505233 1 1.05749621133826e-06 1 2
-117.047041002153 47.0364054518602 0 0.0992780597463101 1 1.05749616891562e-06 1 2
-117.047039949864 47.036405556674 0 0.0992780276745178 1 1.05749622266212e-06 1 2
-117.047038897575 47.0364056614877 0 0.0992780049262247 1 1.05749617742246e-06 1 2
-117.047037845286 47.0364057663015 0 0.0992779795140741 1 1.05749616046457e-06 1 2
-117.047036792997 47.0364058711152 0 0.0992780035942973 1 1.05749619156334e-06 1 2
-117.047035740708 47.0364059759289 0 0.099277968832272 1 1.05749620218295e-06 1 2
-117.047034688419 47.0364060807426 0 0.0992779541283051 1 1.05749621491533e-06 1 2
-117.04703363613 47.0364061855563 0 0.0992779300480819 1 1.05749618381655e-06 1 2
-117.047032583841 47.0364062903699 0 0.0992779313800094 1 1.05749616967567e-06 1 2
-117.047031531552 47.0364063951836 0 0.0992779206982082 1 1.05749621139406e-06 1 2
-117.047030479262 47.0364064999973 0 0.0992778952860576 1 1.05749619443616e-06 1 2
-117.047029426973 47.0364066048109 0 0.0992778658517386 1 1.05749614849225e-06 1 2
-117.047028374684 47.0364067096245 0 0.0992778738960727 1 1.05749620646428e-06 1 2
-117.047027322395 47.0364068144381 0 0.0992778498158469 1 1.0574961753655e-06 1 2
-117.047026270106 47.0364069192516 0 0.0992778244036936 1 1.05749615840761e-06 1 2
-117.047025217817 47.0364070240652 0 0.0992778096997284 1 1.05749617113999e-06 1 2
-117.047024165528 47.0364071288787 0 0.0992778003498582 1 1.05749619871749e-06 1 2
-117.047023113239 47.0364072336922 0 0.0992778043456344 1 1.05749615629485e-06 1 2
-117.04702206095 47.0364073385058 0 0.0992777736057793 1 1.05749619590048e-06 1 2
-117.047021008661 47.0364074433193 0 0.099277744171455 1 1.05749614995658e-06 1 2
-117.047019956372 47.0364075481327 0 0.0992777709419297 1 1.05749622418224e-06 1 2
-117.047018904083 47.0364076529462 0 0.099277722781471 1 1.0574961619847e-06 1 2
-117.047017851794 47.0364077577596 0 0.0992777147635273 1 1.05749617542133e-06 1 2
-117.047016799505 47.0364078625731 0 0.0992777094094315 1 1.05749616057619e-06 1 2
-117.047015747215 47.0364079673865 0 0.0992776813334277 1 1.05749617190007e-06 1 2
-117.047014694926 47.0364080721999 0 0.0992776666294652 1 1.05749618463244e-06 1 2
-117.047013642637 47.0364081770133 0 0.0992776385270586 1 1.05749612454766e-06 1 2
-117.047012590348 47.0364082818266 0 0.0992776412173093 1 1.05749616767455e-06 1 2
-117.047011538059 47.03640838664 0 0.0992776198273262 1 1.05749617970268e-06 1 2
-117.04701048577 47.0364084914533 0 0.0992776077872097 1 1.0574961641533e-06 1 2
-117.047009433481 47.0364085962666 0 0.099277599769267 1 1.05749617758992e-06 1 2
-117.047008381192 47.0364087010799 0 0.0992775944151703 1 1.05749616274479e-06 1 2
-117.047007328903 47.0364088058932 0 0.0992775462811082 1 1.05749617195591e-06 1 2
-117.047006276614 47.0364089107065 0 0.0992775502768746 1 1.05749612953327e-06 1 2
-117.047005224325 47.0364090155197 0 0.0992775395950884 1 1.05749617125166e-06 1 2
-117.047004172036 47.036409120333 0 0.0992775195370283 1 1.05749616913891e-06 1 2
-117.047003119747 47.0364092251462 0 0.099277498147047 1 1.05749618116704e-06 1 2
-117.047002067457 47.0364093299594 0 0.0992774820847506 1 1.05749613663164e-06 1 2
-117.047001015168 47.0364094347726 0 0.0992774901026925 1 1.05749612319501e-06 1 2
-117.046999962879 47.0364095395858 0 0.0992774500129876 1 1.05749619037816e-06 1 2
-117.04699891059 47.0364096443989 0 0.0992774406367092 1 1.05749614654702e-06 1 2
-117.046997858301 47.0364097492121 0 0.0992774352826098 1 1.05749613170189e-06 1 2
-117.046996806012 47.0364098540252 0 0.0992774353090269 1 1.05749620311054e-06 1 2
-117.046995753723 47.0364099588384 0 0.0992773871485477 1 1.05749614091302e-06 1 2
-117.046994701434 47.0364100636514 0 0.0992773684224071 1 1.05749612465939e-06 1 2
-117.046993649145 47.0364101684645 0 0.0992773724445879 1 1.0574961536454e-06 1 2
-117.046992596856 47.0364102732776 0 0.099277360404467 1 1.05749613809602e-06 1 2
-117.046991544567 47.0364103780906 0 0.099277337682568 1 1.05749616426503e-06 1 2
-117.046990492277 47.0364104829037 0 0.0992773122704058 1 1.05749614730715e-06 1 2
-117.046989439988 47.0364105877167 0 0.0992773149342439 1 1.05749611902539e-06 1 2
-117.046988387699 47.0364106925297 0 0.0992772935442643 1 1.05749613105352e-06 1 2
-117.04698733541 47.0364107973426 0 0.09927728821659 1 1.05749618761705e-06 1 2
-117.046986283121 47.0364109021556 0 0.0992772654682641 1 1.0574961423774e-06 1 2
-117.046985230832 47.0364110069686 0 0.0992772574503258 1 1.05749615581404e-06 1 2
-117.046984178543 47.0364111117815 0 0.0992772320381627 1 1.05749613885616e-06 1 2
-117.046983126254 47.0364112165945 0 0.0992772133120194 1 1.05749612260253e-06 1 2
-117.046982073965 47.0364113214073 0 0.0992771945858753 1 1.0574961063489e-06 1 2
-117.046981021676 47.0364114262202 0 0.0992771839041033 1 1.0574961480673e-06 1 2
-117.046979969387 47.0364115310331 0 0.0992771718639798 1 1.05749613251792e-06 1 2
-117.046978917097 47.036411635846 0 0.0992771571600217 1 1.0574961452503e-06 1 2
-117.046977864808 47.0364117406588 0 0.0992771344116905 1 1.05749610001067e-06 1 2
-117.046976812519 47.0364118454716 0 0.0992771237299204 1 1.05749614172906e-06 1 2
-117.04697576023 47.0364119502844 0 0.0992771197077325 1 1.05749611274305e-06 1 2
-117.046974707941 47.0364120550972 0 0.0992770983177547 1 1.05749612477119e-06 1 2
-117.046973655652 47.03641215991 0 0.0982572241927944 1 1.05760842608368e-06 1 2
-117.046972603145 47.0364122636605 0 0.049584896256583 1 1.16752013015245e-06 1 2
-117.04697143706 47.0364123215282 0 6.25748650385573 1 1.16871343353042e-06 1 2
-117.046970268732 47.0364122914969 0 6.18186939360741 1 1.16239770691351e-06 1 2
-117.046969112295 47.0364121739289 0 6.10493612862811 1 1.14875805497931e-06 1 2
-117.046967981739 47.0364119702464 0 6.02566626537381 1 1.1282028768313e-06 1 2
-117.046966890738 47.0364116829132 0 5.94297808977683 1 1.1013702380663e-06 1 2
-117.046965852493 47.0364113154053 0 5.8557104839194 1 1.06913757195142e-06 1 2
-117.046964879561 47.0364108721684 0 5.7626175344319 1 1.0326339096214e-06 1 2
-117.046963983713 47.0364103585644 0 5.66238934922318 1 9.93252688268345e-07 1 2
-117.046963175785 47.0364097808064 0 5.55371500863157 1 9.5265844912747e-07 1 2
-117.046962465552 47.0364091458836 0 5.43541643744759 1 9.12778802440052e-07 1 2
-117.046961861605 47.0364084614765 0 5.30667536585285 1 8.75763055105729e-07 1 2
-117.04696137125 47.0364077358646 0 5.16735802167589 1 8.43883438240244e-07 1 2
-117.046961000418 47.0364069778255 0 5.01838026384906 1 8.19356351046441e-07 1 2
-117.046960753597 47.0364061965292 0 4.86196883887383 1 8.04080568993739e-07 1 2
-117.04696063377 47.0364054014272 0 4.70160642936757 1 7.99335876075422e-07 1 2
-117.046960642389 47.0364046021378 0 4.54153622278178 1 8.0553630525935e-07 1 2
-117.046960779349 47.03640380833 0 4.38594315323754 1 8.22142416354836e-07 1 2
-117.046961042992 47.0364030296065 0 4.23816067358826 1 8.47774770718142e-07 1 2
-117.04696143013 47.0364022753876 0 4.10023373326027 1 8.80474699422976e-07 1 2
-117.04696193608 47.036401554797 0 3.97291842209006 1 9.1800464114723e-07 1 2
-117.04696255472 47.0364008765518 0 3.85596765780743 1 9.58100541074547e-07 1 2
-117.046963278568 47.0364002488567 0 3.74849810809443 1 9.98638448060087e-07 1 2
-117.046964098866 47.0363996793049 0 3.66678198017382 1 6.56162538973137e-07 1 2
-117.046964666597 47.0363993503202 0 3.63634805597513 1 0.000280653298363834 1 1
-117.04721166532 47.0362660915318 0 3.68450583095368 1 1.02379264464406e-06 1 2
-117.047212541899 47.0362655626073 0 3.78656133891407 1 9.83975436456064e-07 1 2
-117.047213328212 47.0362649710674 0 3.89735208281784 1 9.43365352294899e-07 1 2
-117.047214014747 47.0362643240682 0 4.0179972463449 1 9.03946696840213e-07 1 2
-117.047214593199 47.0362636294367 0 4.14918966888111 1 8.67908051655509e-07 1 2
-117.04721505657 47.0362628955758 0 4.2908535658471 1 8.37528182490622e-07 1 2
-117.047215399255 47.0362621313634 0 4.39389061222399 1 7.46765427100125e-07 1 2
-117.047215633097 47.0362614221552 0 4.39771697590417 1 7.46303470054296e-07 1 2
-117.047215864082 47.0362607124968 0 4.3977169577975 1 7.46303474452621e-07 1 2
-117.047216095066 47.0362600028384 0 4.39771701211752 1 7.46303461257647e-07 1 2
-117.04721632605 47.0362592931799 0 4.39771707275725 1 7.46303416638205e-07 1 2
-117.047216557035 47.0362585835215 0 4.39771700917078 1 7.46303454501111e-07 1 2
-117.047216788019 47.0362578738631 0 4.39771708159747 1 7.46303436907815e-07 1 2
-117.047217019003 47.0362571642047 0 4.39771704538412 1 7.46303445704462e-07 1 2
-117.047217249988 47.0362564545462 0 4.39771714813069 1 7.4630340580145e-07 1 2
-117.047217480972 47.0362557448878 0 4.39771709970414 1 7.46303432509491e-07 1 2
-117.047217711956 47.0362550352294 0 4.39771714813069 1 7.4630340580145e-07 1 2
-117.04721794294 47.036254325571 0 4.39771709381067 1 7.46303418996418e-07 1 2
-117.047218173924 47.0362536159126 0 4.39771719950398 1 7.46303385849946e-07 1 2
-117.047218404909 47.0362529062541 0 4.3977171936105 1 7.46303372336873e-07 1 2
-117.047218635893 47.0362521965958 0 4.39771720245072 1 7.46303392606483e-07 1 2
-117.047218866877 47.0362514869373 0 4.39771723571733 1 7.46303377053303e-07 1 2
-117.047219097861 47.0362507772789 0 4.39771727825041 1 7.46303336832192e-07 1 2
-117.047219328845 47.0362500676205 0 4.39771719950398 1 7.46303385849946e-07 1 2
-117.047219559829 47.0362493579621 0 4.3977173051973 1 7.46303352703483e-07 1 2
-117.047219790813 47.0362486483037 0 4.39771728709062 1 7.46303357101803e-07 1 2
-117.047220021798 47.0362479386453 0 4.39771734773038 1 7.46303312482374e-07 1 2
-117.047220252782 47.036247228987 0 4.39771728709062 1 7.46303357101803e-07 1 2
-117.047220483766 47.0362465193286 0 4.39771733551718 1 7.46303330393768e-07 1 2
-117.04722071475 47.0362458096702 0 4.3977174323703 1 7.46303276977703e-07 1 2
-117.047220945734 47.0362451000118 0 4.39771732625071 1 7.46303355061699e-07 1 2
-117.047221176718 47.0362443903534 0 4.39771742605057 1 7.46303308402171e-07 1 2
-117.047221407702 47.036243680695 0 4.3977174323703 1 7.46303276977703e-07 1 2
-117.047221638686 47.0362429710367 0 4.39771743531704 1 7.46303283734241e-07 1 2
-117.04722186967 47.0362422613783 0 4.39771744415725 1 7.46303304003852e-07 1 2
-117.047222100654 47.0362415517199 0 4.39771750479703 1 7.4630325938443e-07 1 2
-117.047222331638 47.0362408420616 0 4.39771747742387 1 7.46303288450679e-07 1 2
-117.047222562622 47.0362401324032 0 4.39771749890355 1 7.46303245871355e-07 1 2
-117.047222793605 47.0362394227448 0 4.39771754395712 1 7.46303257344333e-07 1 2
-117.047223024589 47.0362387130865 0 4.39771755617033 1 7.46303239432941e-07 1 2
-117.047223255573 47.0362380034281 0 4.39771754395712 1 7.46303257344333e-07 1 2
-117.047223486557 47.0362372937697 0 4.3977175923837 1 7.46303230636307e-07 1 2
-117.047223717541 47.0362365841114 0 4.39771760754364 1 7.46303219481453e-07 1 2
-117.047223948525 47.036235874453 0 4.3977176012239 1 7.4630325090592e-07 1 2
-117.047224179509 47.0362351647947 0 4.39771769218359 1 7.46303183976799e-07 1 2
-117.047224410492 47.0362344551363 0 4.39771762859706 1 7.46303221839675e-07 1 2
-117.047224641476 47.036233745478 0 4.39771767997038 1 7.4630320188819e-07 1 2
-117.04722487246 47.0362330358196 0 4.39771765891696 1 7.46303199529967e-07 1 2
-117.047225103444 47.0362323261613 0 4.39771772839696 1 7.46303175180169e-07 1 2
-117.047225334428 47.036231616503 0 4.39771771323701 1 7.46303186335022e-07 1 2
-117.047225565411 47.0362309068446 0 4.39771774945037 1 7.46303177538392e-07 1 2
-117.047225796395 47.0362301971863 0 4.39771774650364 1 7.46303170781854e-07 1 2
-117.047226027379 47.036229487528 0 4.39771780714344 1 7.46303126162446e-07 1 2
-117.047226258362 47.0362287778697 0 4.39771781893038 1 7.46303153188598e-07 1 2
-117.047226489346 47.0362280682113 0 4.39771771913048 1 7.46303199848097e-07 1 2
-117.04722672033 47.036227358553 0 4.39771787957019 1 7.46303108569193e-07 1 2
-117.047226951313 47.0362266488947 0 4.3977178703037 1 7.46303133237121e-07 1 2
-117.047227182297 47.0362259392364 0 4.39771788546366 1 7.4630312208227e-07 1 2
-117.047227413281 47.0362252295781 0 4.39771789767688 1 7.46303104170881e-07 1 2
-117.047227644264 47.0362245199197 0 4.39771783409033 1 7.46303142033747e-07 1 2
-117.047227875248 47.0362238102614 0 4.39771797010363 1 7.46303086577633e-07 1 2
-117.047228106231 47.0362231006031 0 4.39771796421016 1 7.46303073064556e-07 1 2
-117.047228337215 47.0362223909448 0 4.39771793683698 1 7.46303102130795e-07 1 2
-117.047228568198 47.0362216812865 0 4.39771797937011 1 7.46303061909706e-07 1 2
-117.047228799182 47.0362209716282 0 4.39771801221047 1 7.46303091294088e-07 1 2
-117.047229030165 47.0362202619699 0 4.39771798231685 1 7.46303068666245e-07 1 2
-117.047229261149 47.0362195523116 0 4.39771804547711 1 7.46303075740928e-07 1 2
-117.047229492132 47.0362188426533 0 4.39771807622332 1 7.46303008493688e-07 1 2
-117.047229723116 47.0362181329951 0 4.39771806947726 1 7.46303084855695e-07 1 2
-117.047229954099 47.0362174233368 0 4.41301702957834 1 7.44382376304258e-07 1 2
-117.047230173633 47.0362167120631 0 4.54208530601841 1 8.05502751746101e-07 1 2
-117.047230310151 47.0362159182133 0 4.70216480417405 1 7.99339878352585e-07 1 2
-117.047230318323 47.0362151189152 0 4.86252152627948 1 8.04122397620233e-07 1 2
-117.047230198051 47.0362143238381 0 5.01891331290282 1 8.1943307171341e-07 1 2
-117.04722995079 47.0362135426004 0 5.16786120019622 1 8.43989485882022e-07 1 2
-117.04722957953 47.0362127846528 0 5.30714346761521 1 8.75891144741062e-07 1 2
-117.047229088764 47.0362120591643 0 5.43584794771236 1 9.1292095903064e-07 1 2
-117.047228484427 47.0362113749114 0 5.55411205809529 1 9.52806947770126e-07 1 2
-117.047227773831 47.0362107401716 0 5.6627553084403 1 9.93400264481122e-07 1 2
-117.047226965573 47.0362101626236 0 5.76295706416774 1 1.03277432154463e-06 1 2
-117.047226069428 47.036209649254 0 5.85602790892094 1 1.06926516726459e-06 1 2
-117.04722509624 47.0362092062731 0 5.94327814802416 1 1.1014807169638e-06 1 2
-117.04722405778 47.0362088390399 0 6.02595307308659 1 1.12829254330488e-06 1 2
-117.04722296661 47.0362085519969 0 6.10521364821682 1 1.14882414779034e-06 1 2
-117.047221835932 47.0362083486163 0 6.18214129578013 1 1.16243819452965e-06 1 2
-117.047220679423 47.0362082313587 0 6.25775640719206 1 1.16872731660421e-06 1 2
-117.047219511074 47.0362082016425 0 0.0498572853374979 1 1.16750673017956e-06 1 2
-117.047218345018 47.0362082598271 0 0.12578886914918 1 1.15881232352732e-06 1 2
-117.047217195361 47.0362084052086 0 0.203358517418771 1 1.14290018771454e-06 1 2
-117.047216076012 47.0362086360285 0 0.283603863019211 1 1.12025161210147e-06 1 2
-117.04721500051 47.0362089494944 0 0.367630605679573 1 1.09158028032192e-06 1 2
-117.047213981868 47.0362093418142 0 0.452456540992534 1 9.63238675087363e-07 1 2
-117.047213115554 47.0362097629192 0 0.49475502797493 1 0.000392914322541042 1 1
-117.046867317532 47.0363963249534 0 0.448290629093001 1 1.06108558285203e-06 1 2
-117.046866361293 47.0363967848552 0 0.359798368463646 1 1.09440819792126e-06 1 2
-117.046865336962 47.0363971701804 0 0.276164356011288 1 1.12256742117848e-06 1 2
-117.046864256931 47.0363974762679 0 0.196207822346462 1 1.14462900594327e-06 1 2
-117.046863134264 47.0363976994149 0 0.12328472355927 1 1.05397460217134e-06 1 2
-117.046862088289 47.0363978290249 0 0.0992772276195071 1 1.05749503874031e-06 1 2
-117.046861036001 47.0363979338377 0 0.0992756685756948 1 1.05749524583575e-06 1 2
-117.046859983712 47.0363980386489 0 0.099275636477457 1 1.05749522817368e-06 1 2
-117.046858931424 47.0363981434601 0 0.0992756231054024 1 1.0574952267652e-06 1 2
-117.046857879136 47.0363982482712 0 0.099275628459532 1 1.05749524161032e-06 1 2
-117.046856826847 47.0363983530824 0 0.0992755923390609 1 1.05749519496225e-06 1 2
-117.046855774559 47.0363984578935 0 0.09927558834337 1 1.0574952373849e-06 1 2
-117.046854722271 47.0363985627046 0 0.0992755749713155 1 1.05749523597642e-06 1 2
-117.046853669982 47.0363986675156 0 0.0992755468953108 1 1.05749524730036e-06 1 2
-117.046852617694 47.0363987723267 0 0.0992755482272072 1 1.05749523315948e-06 1 2
-117.046851565405 47.0363988771378 0 0.0992755228149944 1 1.05749521620164e-06 1 2
-117.046850513117 47.0363989819488 0 0.099275521483098 1 1.05749523034253e-06 1 2
-117.046849460829 47.0363990867598 0 0.0992754853626217 1 1.05749518369446e-06 1 2
-117.04684840854 47.0363991915708 0 0.0992754746809075 1 1.05749522541287e-06 1 2
-117.046847356252 47.0363992963818 0 0.0992754666629851 1 1.05749523884952e-06 1 2
-117.046846303964 47.0363994011928 0 0.0992754506005884 1 1.05749519431416e-06 1 2
-117.046845251675 47.0363995060037 0 0.0992754466049037 1 1.05749523673681e-06 1 2
-117.046844199387 47.0363996108147 0 0.0992753971123683 1 1.05749518868027e-06 1 2
-117.046843147099 47.0363997156255 0 0.0992754252149268 1 1.05749524876498e-06 1 2
-117.04684209481 47.0363998204365 0 0.0992753797446309 1 1.05749522969445e-06 1 2
-117.046841042522 47.0363999252474 0 0.099275377054286 1 1.05749518656756e-06 1 2
-117.046839990233 47.0364000300582 0 0.0992753663725763 1 1.05749522828598e-06 1 2
